Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
8884,42.4179,34.65,37001.352,454.860004198708,0.796792880260268,214.65,6.0508820642914e-13,1.16409668784598e-12,2.97062741118534e-13,-20.66399999999703,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,1.6,6.4,159933.35999999972,105096.6722732796,-502.73815478289185,1.315930081548279,5.263720326193116,157663.79834524207,578.88,96.0,476.10350350416735,78.95580489289674,1.1407209258951706e-10,9.381931131481626e-11
8888,42.4124,34.6596,36993.152,454.860004198708,0.796792880260268,214.65,6.05743719707557e-13,1.16546014724839e-12,2.9784012316013897e-13,-24.59999999999127,-0.0026702475307569394,-0.1529939137676021,CR,cruise,4.0,1.6,6.4,159926.95999999973,105112.69680968374,-4189.302253660184,1.3161762755925661,5.2647051023702645,157658.5336401397,578.88,96.0,476.1925765093904,78.97057653555396,1.1437060729349336e-10,9.40824249655063e-11
8892,42.4065,34.6694,37002.336,454.860004198708,0.796792880260268,214.65,6.05009566616318e-13,1.16393311987381e-12,2.96969489349978e-13,0.0,0.0029906754261622387,0.17135307981258513,CR,cruise,4.0,1.6,6.4,159920.55999999974,105089.79205190737,4691.826502338552,1.315824306478631,5.263297225914524,157653.2703429138,578.88,96.0,476.0652340839687,78.94945838871786,1.1403628391039155e-10,9.378232136861951e-11
8896,42.4005,34.679,37000.368,454.860004198708,0.796792880260268,214.65,6.05166850909231e-13,1.16426026592303e-12,2.9715600018918397e-13,11.80800000000454,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,1.6,6.4,159914.15999999974,105091.85563836368,-1005.3554472919657,1.3158560337692524,5.26342413507701,157648.00691877873,578.88,96.0,476.0767130177156,78.95136202615515,1.1410790407264665e-10,9.384348379672197e-11
8900,42.3952,34.6886,37000.368,454.860004198708,0.797350273039356,214.35,6.05166850909231e-13,1.16426026592303e-12,2.9715600018918397e-13,-5.90400000000227,0.0,0.0,CR,cruise,4.0,1.6,6.4,159907.75999999972,105089.51598562388,0.0,1.3158200733523229,5.2632802934092915,157642.74363848532,578.88,96.0,476.0637025388704,78.94920440113937,1.1410790407264665e-10,9.384091919184358e-11
8904,42.3894,34.6986,37000.368,454.860004198708,0.797350273039356,214.35,6.05166850909231e-13,1.16426026592303e-12,2.9715600018918397e-13,-2.951999999990221,0.0,0.0,CR,cruise,4.0,1.6,6.4,159901.35999999972,105087.17534539851,0.0,1.315784114648511,5.263136458594044,157637.4805020267,578.88,96.0,476.0506926798313,78.94704687891065,1.1410790407264665e-10,9.383835470914036e-11
8908,42.3837,34.7079,36999.384,454.860004198708,0.797722518751996,214.15,6.05245500056591e-13,1.16442385410496e-12,2.97249266561928e-13,18.695999999989,-0.00032043045430591577,-0.01835931265918855,CR,cruise,4.0,1.6,6.4,159894.95999999973,105087.03388535518,-502.61744735109863,1.315782013919729,5.263128055678916,157632.21737397104,578.88,96.0,476.0499326361579,78.94692083518373,1.1414371835978035e-10,9.386765726232383e-11
8912,42.3779,34.7178,37000.368,454.860004198708,0.798095286304468,213.95,6.05166850909231e-13,1.16426026592303e-12,2.9715600018918397e-13,-5.90400000000227,0.00032043045430591577,0.01835931265918855,CR,cruise,4.0,1.6,6.4,159888.5599999997,105082.49326508469,502.5973294457997,1.3157122023801309,5.2628488095205235,157626.9545251615,578.88,96.0,476.0246748211314,78.94273214280786,1.1410790407264665e-10,9.383322611025165e-11
8916,42.3722,34.7276,36997.416,456.803850370497,0.801505949921154,213.95,6.196725574193199e-13,1.18524123907927e-12,2.87407587006208e-13,-8.856000000014319,-0.0009572005017918649,-0.05484354890047845,CR,cruise,4.0,1.6,6.4,159882.1599999997,105488.2166418704,-1501.3151446184972,1.3219482752752905,5.287793101101162,157621.6667320604,578.88,96.0,478.2808859946001,79.31689651651743,1.1036451341038388e-10,9.118511134653353e-11
8920,42.3667,34.7369,36996.432,454.860004198708,0.797722518751996,214.15,6.19683118065003e-13,1.18527297824236e-12,2.87472917382458e-13,-11.80800000000454,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,159875.75999999972,105086.62979290095,-502.55709363148594,1.315775762441504,5.263103049766016,157616.40362901066,578.88,96.0,476.0476708513362,78.94654574649024,1.1038960027486387e-10,9.077997529204493e-11
8924,42.361,34.7465,36990.2,456.803850370497,0.801505949921154,213.95,6.19749964167324e-13,1.18547394485113e-12,2.87886787463734e-13,-30.504000000015367,-0.002020754481499668,-0.11578070322207797,CR,cruise,4.0,1.6,6.4,159869.35999999972,105500.05341319337,-3169.184321998733,1.3221305099100693,5.288522039640277,157611.115106971,578.88,96.0,478.34681848546313,79.32783059460417,1.1054852638607387e-10,9.134973722539163e-11
8928,42.355,34.7568,36999.384,456.803850370497,0.801505949921154,213.95,6.19651431220544e-13,1.18517775454042e-12,2.87276940597517e-13,0.0,0.0029779492231529706,0.1706239220909274,CR,cruise,4.0,1.6,6.4,159862.95999999973,105476.76169578858,4670.178755023506,1.3217720810779259,5.2870883243117035,157605.8280186467,578.88,96.0,478.2171389339936,79.30632486467556,1.1031434518944654e-10,9.113151350862714e-11
8932,42.3495,34.7661,37001.352,454.860004198708,0.797722518751996,214.15,6.196302984785519e-13,1.1851142617180001e-12,2.87146313313901e-13,2.951999999990221,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,159856.5599999997,105068.58639204183,1004.9933250523588,1.3154985906234087,5.261994362493635,157600.5660242842,578.88,96.0,475.94739008754925,78.92991543740452,1.1026418431253797e-10,9.065773691211466e-11
8936,42.3441,34.7757,37001.352,456.803850370497,0.802632188345431,213.35,6.196302984785519e-13,1.1851142617180001e-12,2.87146313313901e-13,11.80800000000454,0.0,0.0,CR,cruise,4.0,1.6,6.4,159850.1599999997,105467.62465544257,0.0,1.3216315864935098,5.286526345974039,157595.27949793823,578.88,96.0,478.16630799335184,79.29789518961059,1.1026418431253797e-10,9.108039302899521e-11
8940,42.3382,34.7856,37008.24,454.860004198708,0.799591599380615,213.15,6.1955628235376e-13,1.18489197160635e-12,2.8668926843122597e-13,35.42399999999179,0.0022430094952965904,0.12851497748826352,CR,cruise,4.0,1.6,6.4,159843.75999999972,105048.46161362747,3517.186861648136,1.3151897596808668,5.260759038723467,157590.0187388995,578.88,96.0,475.8356550525377,78.91138558085201,1.1008867907759078e-10,9.049218961227542e-11
8944,42.3322,34.7951,36999.384,454.860004198708,0.799216732224812,213.35,6.19651431220544e-13,1.18517775454042e-12,2.87276940597517e-13,27.552000000003318,-0.0028838661926812274,-0.1652333615210958,CR,cruise,4.0,1.6,6.4,159837.3599999997,105065.9652991936,-4521.908904248725,1.315458491067865,5.26183396427146,157584.75690493523,578.88,96.0,475.9328820683536,78.9275094640719,1.1031434518944654e-10,9.069621379128059e-11
8948,42.3267,34.8047,37001.352,454.860004198708,0.798655418753561,213.65,6.196302984785519e-13,1.1851142617180001e-12,2.87146313313901e-13,5.90400000000227,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,159830.9599999997,105059.22514747335,1004.8323818347558,1.3153548151329453,5.261419260531781,157579.4954856747,578.88,96.0,475.89537211509963,78.92128890797672,1.1026418431253797e-10,9.064782860762712e-11
8952,42.3211,34.8143,37005.288,454.860004198708,0.798655418753561,213.65,6.19588013364923e-13,1.1849872512224199e-12,2.868851161219e-13,11.80800000000454,0.0012817211592112754,0.07343721293542152,CR,cruise,4.0,1.6,6.4,159824.5599999997,105048.06556530434,2009.5830540497234,1.3151834409707908,5.260733763883163,157574.23475191082,578.88,96.0,475.8333689432321,78.91100645824744,1.101638845908096e-10,9.055357300428127e-11
8956,42.315,34.8241,37002.336,454.860004198708,0.799216732224812,213.35,6.19619729653851e-13,1.18508251220044e-12,2.87081006843997e-13,2.952000000012049,-0.0009612910997098355,-0.05507792289686317,CR,cruise,4.0,1.6,6.4,159818.1599999997,105052.34062551797,-1507.1274784739244,1.3152490718022944,5.260996287209178,157568.97375562362,578.88,96.0,475.8571141780701,78.91494430813766,1.1023910662809485e-10,9.061992666807245e-11
8960,42.3097,34.8335,37008.24,452.916158026918,0.794684622687782,213.95,6.1955628235376e-13,1.18489197160635e-12,2.8668926843122597e-13,0.0,0.0019308318204613983,0.11062851426199963,CR,cruise,4.0,1.6,6.4,159811.75999999972,104641.54398699396,3027.0662040617112,1.3089440314351481,5.235776125740593,157563.73797949788,578.88,96.0,473.57595057323664,78.5366418861089,1.1008867907759078e-10,9.006244962949495e-11
8964,42.3039,34.8435,37007.256,452.916158026918,0.794684622687782,213.95,6.19566860993285e-13,1.18492373354927e-12,2.86754546213515e-13,23.61600000000908,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,159805.3599999997,104641.33690490524,-504.49174407561696,1.3089409750371903,5.235763900148761,157558.50221559772,578.88,96.0,473.57484476845553,78.53645850223143,1.1011374574598975e-10,9.008274607609569e-11
8968,42.2984,34.8528,37006.272,452.916158026918,0.794684622687782,213.95,6.19577437997006e-13,1.1849554934212899e-12,2.86819828777073e-13,14.759999999994761,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,159798.9599999997,104641.14294875675,-504.47153983111633,1.308937927105828,5.235751708423312,157553.2664638893,578.88,96.0,473.57374202688857,78.53627562634968,1.1013881425039604e-10,9.010304451175451e-11
8972,42.2927,34.8624,37003.32,452.916158026918,0.794684622687782,213.95,6.19609159193345e-13,1.185050760612e-12,2.87015705155363e-13,-5.90400000000227,-0.0009654168100260817,-0.05531430868547766,CR,cruise,4.0,1.6,6.4,159792.5599999997,104645.2721200064,-1513.3533798564797,1.3090012214904796,5.236004885961918,157548.03045900332,578.88,96.0,473.59664193525555,78.54007328942878,1.1021403077965938e-10,9.016893807247716e-11
8976,42.2869,34.8722,37002.336,452.916158026918,0.794313448159039,214.15,6.19619729653851e-13,1.18508251220044e-12,2.87081006843997e-13,0.0,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,159786.15999999968,104645.07568570648,-504.4311313309239,1.308998201052325,5.2359928042093,157542.79446619912,578.88,96.0,473.5955491407311,78.53989206313949,1.1023910662809485e-10,9.018924516361974e-11
8980,42.2812,34.8814,37007.256,452.916158026918,0.794684622687782,213.95,5.89737304557772e-13,1.12438586784487e-12,2.68576217979378e-13,-2.951999999990221,0.0016090271280235244,0.09219046355780393,CR,cruise,4.0,1.6,6.4,159779.7599999997,104631.90353318265,2522.0515012523224,1.3087961700575637,5.235184680230255,157537.5592815189,578.88,96.0,473.5224543268266,78.52777020345383,1.0313326770408116e-10,8.436276611038928e-11
8984,42.2757,34.8909,37001.352,452.916158026918,0.794684622687782,213.95,5.89502136573537e-13,1.12399915944572e-12,2.68826546170724e-13,-17.71200000000681,-0.0019308318204637777,-0.11062851426213596,CR,cruise,4.0,1.6,6.4,159773.3599999997,104642.51556370457,-3026.338852447287,1.3089590008924707,5.235836003569883,157532.32344551533,578.88,96.0,473.5813665228959,78.53754005354824,1.0322939372955802e-10,8.44519025493611e-11
8988,42.2697,34.901,37000.368,452.916158026918,0.794684622687782,213.95,5.89462920651468e-13,1.1239346708136198e-12,2.6886827697268097e-13,-17.711999999984982,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,159766.9599999997,104642.31995145159,-504.370518586231,1.30895600056847,5.23582400227388,157527.08762151306,578.88,96.0,473.5802810056724,78.53736003410819,1.0324541835750949e-10,8.446481868141507e-11
8992,42.2642,34.9104,36999.384,452.916158026918,0.794684622687782,213.95,5.894236986556759e-13,1.1238701715437299e-12,2.6891001047084797e-13,-11.80800000000454,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,159760.5599999997,104642.12733011268,-504.3503143417295,1.308953008708614,5.235812034834456,157521.85180947822,578.88,96.0,473.5791985507766,78.53718052251685,1.0326144402080563e-10,8.447773614664354e-11
8996,42.2586,34.9199,36999.384,452.916158026918,0.794684622687782,213.95,5.894236986556759e-13,1.1238701715437299e-12,2.6891001047084797e-13,-8.856000000014319,0.0,0.0,CR,cruise,4.0,1.6,6.4,159754.15999999968,104639.76933090121,0.0,1.3089168286180923,5.235667314472369,157516.61614216375,578.88,96.0,473.5661085940258,78.53500971708554,1.0326144402080563e-10,8.447540114139849e-11
9000,42.2527,34.9298,37000.368,450.972311855129,0.791273959071096,213.95,5.89462920651468e-13,1.1239346708136198e-12,2.6886827697268097e-13,-20.66399999999703,0.00032319278561701825,0.018517582584931563,CL,cruise,4.0,1.6,6.4,159747.7599999997,104245.49315120468,506.4836552128586,1.3028734214599744,5.211493685839898,157511.4046484779,578.88,96.0,471.37960388421874,78.17240528759847,1.0324541835750949e-10,8.407231966594678e-11
9004,42.2469,34.9393,36998.4,452.916158026918,0.794684622687782,213.95,5.893844705861619e-13,1.1238056616360599e-12,2.68951746665224e-13,-8.855999999992491,-0.0006436113177709182,-0.03687621215512689,CL,cruise,4.0,1.6,6.4,159741.3599999997,104637.21647529842,-1008.579246519319,1.3088776732266156,5.2355106929064625,157506.16913778498,578.88,96.0,473.5519421733896,78.53266039359694,1.0327747071944603e-10,8.448598473249903e-11
9008,42.2414,34.9487,36997.416,452.916158026918,0.794684622687782,213.95,5.893452364429239e-13,1.1237411410905999e-12,2.6899348555581e-13,-8.856000000014319,-0.0003218056922124866,-0.018438107987061466,CL,cruise,4.0,1.6,6.4,159734.95999999967,104637.0229297668,-504.26949734880475,1.308874704660031,5.235498818640124,157500.93363896635,578.88,96.0,473.5508681459993,78.53248227960187,1.0329349845343105e-10,8.449890455095996e-11
9012,42.2357,34.9583,36996.432,452.916158026918,0.794684622687782,213.95,5.89305996225964e-13,1.1236766099073599e-12,2.69035227142606e-13,-8.855999999992491,-0.00032180569221010704,-0.018438107986925127,CL,cruise,4.0,1.6,6.4,159728.55999999968,104636.82993584785,-504.2492930968449,1.3088717445558498,5.235486978223399,157495.69815198812,578.88,96.0,473.5497971803064,78.53230467335098,1.033095272227607e-10,8.451182570330927e-11
9016,42.2297,34.9681,36996.432,452.916158026918,0.794684622687782,213.95,5.89305996225964e-13,1.1236766099073599e-12,2.69035227142606e-13,-8.855999999992491,0.0,0.0,CL,cruise,4.0,1.6,6.4,159722.15999999968,104634.47188999799,0.0,1.3088355774708358,5.235342309883343,157490.46280967825,578.88,96.0,473.53671192894836,78.53013464825014,1.033095272227607e-10,8.450949045052564e-11
9020,42.2242,34.9774,37018.408,452.916158026918,0.794684622687782,213.95,5.9018091417566e-13,1.12511527217646e-12,2.68103640667857e-13,54.12000000000262,0.0071868703016559985,0.41177733619280155,CL,cruise,4.0,1.6,6.4,159715.7599999997,104583.76736631061,11260.374860858894,1.308058564387455,5.23223425754982,157485.2305754207,578.88,96.0,473.2555885953812,78.4835138632473,1.0295179801645709e-10,8.41668631965713e-11
9024,42.2187,34.9872,37059.408,452.916158026918,0.794684622687782,213.95,5.91805125486174e-13,1.12778515986172e-12,2.66369201146023e-13,183.0240000000049,0.01340776748367649,0.7682084895074028,CL,unknown,4.0,0.54,2.16,159713.5999999997,104492.72778825935,21006.53219566574,1.306669243067983,5.226676972271932,157480.00389844843,195.37200000000004,32.400000000000006,472.75293214199627,78.40015458407898,3.452144846852459e-11,8.353354618514331e-11
9028,42.2129,34.9964,37115.168,452.916158026918,0.795242361408461,213.65,5.93997130801768e-13,1.13138656906481e-12,2.64017875335535e-13,353.2560000000012,0.01823363556797816,1.044710363224772,CL,climb,4.0,5.06,20.24,159693.3599999997,104362.44805200171,28563.08232037077,1.493103302771405,5.97241321108562,157474.03148523733,1830.7079999999999,303.59999999999997,540.2047749426943,89.58619816628429,3.2062330780747366e-10,9.460943079700231e-11
9032,42.2072,35.0062,37179.128,452.916158026918,0.795242361408461,213.65,5.96487473327827e-13,1.13547553369652e-12,2.61331427579299e-13,548.0879999999888,0.020914320812734907,1.198302313952328,CL,climb,4.0,5.06,20.24,159673.11999999968,104213.98307417697,32757.663942001505,1.5974687404319035,6.389874961727614,157467.6416102756,1830.7079999999999,303.59999999999997,577.9641902882627,95.84812442591421,3.173608856523007e-10,1.0019250874808976e-10
9036,42.2017,35.016,37234.232,452.916158026918,0.795801276104194,213.35,5.98612421423433e-13,1.13896229318161e-12,2.59026084270127e-13,713.4000000000087,0.018019168915245312,1.0324223291768821,CL,climb,4.0,5.06,20.24,159652.87999999968,104084.96491855291,28220.000619581122,1.6873677826248592,6.749471130499437,157460.89213914511,1830.7079999999999,303.59999999999997,610.489663753674,101.24206695749153,3.145612767376422e-10,1.0489734466965217e-10
9040,42.1957,35.0251,37285.072,452.916158026918,0.795801276104194,213.35,6.005560456264039e-13,1.14214965608215e-12,2.5690662982889e-13,799.9919999999911,0.01662509614420859,0.9525478430623704,CL,climb,4.0,5.06,20.24,159632.63999999966,103966.8153484557,26033.638065072773,1.7340807542080725,6.93632301683229,157453.9558161283,1830.7079999999999,303.59999999999997,627.3904168724806,104.04484525248434,3.11987411264204e-10,1.0691924217953655e-10
9044,42.1902,35.0345,37330.336,450.972311855129,0.790904377566082,214.15,6.02272854536515e-13,1.1449635412358799e-12,2.5502568826645e-13,812.7839999999997,0.014865773490666135,0.851746080212631,CL,climb,4.0,5.06,20.24,159612.39999999967,103486.49302545887,23275.935789572195,1.735275941306437,6.941103765225748,157447.01471236304,1830.7079999999999,303.59999999999997,627.8228355646689,104.11655647838622,3.097031958307768e-10,1.0620958590333263e-10
9048,42.1844,35.0447,37361.168,452.916158026918,0.793942793240042,214.35,6.03434916445817e-13,1.14686735734937e-12,2.53747733809761e-13,738.0,0.010082903664169335,0.5777078251938961,CL,climb,4.0,5.06,20.24,159592.15999999968,103791.37503182812,15785.517321680345,1.6961862675226085,6.784745070090434,157440.22996729295,1830.7079999999999,303.59999999999997,613.6801915896798,101.7711760513565,3.0815124793857374e-10,1.0329682116074374e-10
9052,42.1787,35.0539,37381.176,452.916158026918,0.793942793240042,214.35,6.04185830059152e-13,1.14809722469518e-12,2.52919839197858e-13,606.1440000000075,0.006543289249725032,0.3749028581425673,CL,climb,4.0,5.06,20.24,159571.91999999966,103744.02608327744,10242.795402866457,1.6217923528921654,6.487169411568662,157433.7427978814,1830.7079999999999,303.59999999999997,586.7644732763855,97.30754117352993,3.071458527218787e-10,9.844403066539254e-11
9056,42.1731,35.0636,37402.168,454.860004198708,0.798095286304468,213.95,6.04970974417815e-13,1.14938284941619e-12,2.52052426772828e-13,503.8079999999827,0.006835743451652772,0.39165924961389353,CL,climb,4.0,5.06,20.24,159551.67999999967,104072.97856879327,10699.23586575472,1.569367777518858,6.277471110075432,157427.46532677131,1830.7079999999999,303.59999999999997,567.7972619063229,94.16206665113148,3.0609246707292226e-10,9.493510963744987e-11
9060,42.1672,35.0735,37432.344,456.803850370497,0.801505949921154,213.95,6.06094776651712e-13,1.15122245309267e-12,2.50807671189544e-13,441.8159999999916,0.009784406981431635,0.5606052250743703,CL,climb,4.0,5.06,20.24,159531.43999999965,104385.44143169532,15312.386127592552,1.5394759123983013,6.157903649593205,157421.30742312173,1830.7079999999999,303.59999999999997,556.9823851057054,92.36855474389806,3.0458083589258216e-10,9.266696842584391e-11
9064,42.1614,35.0831,37473.016,456.803850370497,0.801131589344953,214.15,6.076004289195449e-13,1.15368608989456e-12,2.49133969102225e-13,428.0400000000009,0.013187335325632,0.7555786571824927,CL,climb,4.0,5.06,20.24,159511.19999999966,104289.45409438763,20635.008462791247,1.5304425654368403,6.121770261747361,157415.18565285997,1830.7079999999999,303.59999999999997,553.7141201750488,91.82655392621042,3.02548292077742e-10,9.150845539446521e-11
9068,42.1559,35.0926,37510.08,458.747696542286,0.804165232637983,214.35,6.08963478573086e-13,1.15591535102049e-12,2.4761275209751497e-13,446.7360000000117,0.011966691974494832,0.6856409448716276,CL,climb,4.0,5.06,20.24,159490.95999999967,104587.9115555183,18722.71500244686,1.5443050220901853,6.177220088360741,157409.00843277163,1830.7079999999999,303.59999999999997,558.729556992229,92.65830132541112,3.0070092614722216e-10,9.177350798346346e-11
9072,42.1501,35.1023,37565.184,458.747696542286,0.804540659937911,214.15,6.10974030123478e-13,1.15920175138541e-12,2.45358190995275e-13,552.0240000000049,0.01779016032073762,1.0193011032393686,CL,climb,4.0,5.06,20.24,159470.71999999965,104457.63989871606,27829.596896184226,1.5993288910938617,6.397315564375447,157402.61111720724,1830.7079999999999,303.59999999999997,578.6371927977592,95.9597334656317,2.979629871446619e-10,9.417802644606458e-11
9076,42.1441,35.112,37612.088,458.747696542286,0.804540659937911,214.15,6.12670385973056e-13,1.16197282106707e-12,2.43445791641751e-13,629.7600000000166,0.015143255105304357,0.8676446056238767,CL,climb,4.0,5.06,20.24,159450.47999999966,104346.15134755059,23686.31377899551,1.6400044781195087,6.560017912478035,157396.05109929477,1830.7079999999999,303.59999999999997,593.3536201836383,98.40026868717054,2.956405693697424e-10,9.582052523323694e-11
9080,42.1384,35.1216,37668.176,458.747696542286,0.804916613537839,213.95,6.14680777500311e-13,1.16525474530889e-12,2.4116697926365197e-13,707.4960000000065,0.018107772925143536,1.0374989649919857,CL,climb,4.0,5.06,20.24,159430.23999999967,104215.02721001997,28319.202119180984,1.6806086310181216,6.7224345240724865,157389.3286647707,1830.7079999999999,303.59999999999997,608.0442027023564,100.8365178610873,2.928731796177789e-10,9.727375364809485e-11
9084,42.1326,35.1315,37727.216,458.747696542286,0.804540659937911,214.15,6.16775660340762e-13,1.16867206378287e-12,2.38777693087264e-13,762.5999999999913,0.019060588560112123,1.0920912795297635,CL,climb,4.0,5.06,20.24,159409.99999999965,104078.55476729017,29805.374201533123,1.708804116270584,6.835216465082336,157382.4934483056,1830.7079999999999,303.59999999999997,618.2453292666974,102.52824697623505,2.899716304851734e-10,9.792583315706663e-11
9088,42.1269,35.141,37797.08,458.747696542286,0.804916613537839,213.95,6.192263591872039e-13,1.17266641962815e-12,2.35962909834086e-13,861.0,0.0225539366284106,1.292245380213445,CL,climb,4.0,5.06,20.24,159389.75999999966,103918.58708636819,35262.65107346272,1.7608623815768105,7.043449526307242,157375.4499987793,1830.7079999999999,303.59999999999997,637.08000965449,105.65174289460862,2.86553357702514e-10,9.971957072981828e-11
9092,42.1211,35.1508,37863.008,458.747696542286,0.805481533443763,213.65,6.21510911672289e-13,1.17638656286478e-12,2.3331917049557e-13,893.4720000000016,0.02128368745493854,1.219465463643515,CL,climb,4.0,5.06,20.24,159369.51999999967,103769.515395289,33272.72383742594,1.7764780860413811,7.1059123441655245,157368.34408643513,1830.7079999999999,303.59999999999997,642.7297715297717,106.58868516248286,2.8334280064982015e-10,9.947673442529588e-11
9096,42.1152,35.1604,37939.104,458.747696542286,0.805481533443763,213.65,6.24113911300642e-13,1.1806210912440599e-12,2.30282737509611e-13,981.047999999988,0.024565013991096483,1.4074716253696464,CL,climb,4.0,5.06,20.24,159349.27999999965,103598.49286123637,38396.571698576285,1.8227228035813532,7.290891214325413,157361.05319522083,1830.7079999999999,303.59999999999997,659.4611103357336,109.36336821488118,2.7965535643167157e-10,1.0073798326317767e-10
9100,42.1096,35.1698,38011.92,454.860004198708,0.799216732224812,213.35,6.26570703870369e-13,1.1846135323484998e-12,2.27392282231454e-13,1031.2319999999963,0.023707411915829646,1.358334645955196,CL,climb,4.0,5.06,20.24,159329.03999999966,102710.24051465123,37051.63778333123,1.841017175812656,7.364068703250624,157353.68912651757,1830.7079999999999,303.59999999999997,666.0800142090189,110.46103054875935,2.761451875418777e-10,1.0047194333648299e-10
9104,42.1039,35.1794,38089.0,454.860004198708,0.799591599380615,213.15,6.29135124479159e-13,1.18877629589148e-12,2.24348652692949e-13,1085.351999999999,0.025095117110884163,1.4378442968401985,CL,climb,4.0,5.06,20.24,159308.79999999964,102546.74945948806,39215.01771657356,1.8690489016502339,7.476195606600935,157346.21293091096,1830.7079999999999,303.59999999999997,676.2218926170547,112.14293409901404,2.7244900383031723e-10,1.0063646469659187e-10
9108,42.0979,35.1896,38153.944,454.860004198708,0.799591599380615,213.15,6.31266856105504e-13,1.19223297783371e-12,2.21797074957353e-13,1070.5920000000042,0.021145258640985872,1.2115340768410252,CL,climb,4.0,5.06,20.24,159288.55999999965,102410.66616358448,33039.55816842466,1.8582555854974503,7.433022341989801,157338.77990856898,1830.7079999999999,303.59999999999997,672.3168708329775,111.49533512984702,2.6935036782820944e-10,9.891735681275949e-11
9112,42.0922,35.1987,38191.008,454.860004198708,0.799966994518376,212.95,6.324715921485129e-13,1.19418496156758e-12,2.20346135551632e-13,984.0,0.012068961503444685,0.6915005572532452,CL,climb,4.0,5.06,20.24,159268.31999999966,102332.39003152802,18856.355838935535,1.8076497569774164,7.2305990279096655,157331.54930954106,1830.7079999999999,303.59999999999997,654.0076820744293,108.458985418645,2.6758834701390187e-10,9.559407321139691e-11
9116,42.0866,35.2084,38225.12,454.860004198708,0.799966994518376,212.95,6.335727606645849e-13,1.19596814015296e-12,2.19014138139038e-13,858.0480000000098,0.011107799268238494,0.6364300177485699,CL,climb,4.0,5.06,20.24,159248.07999999964,102260.98541120716,17352.51004083759,1.7354040239597275,6.94161609583891,157324.60769344523,1830.7079999999999,303.59999999999997,627.8691758686294,104.12424143758365,2.6597076935604773e-10,9.121872399133396e-11
9120,42.0806,35.2182,38254.968,454.860004198708,0.800531079906029,212.65,6.3453029543771e-13,1.19751793433287e-12,2.1785129841620199e-13,729.1440000000075,0.009719418046629687,0.5568816333951678,CL,climb,4.0,5.06,20.24,159227.83999999965,102197.76437951352,15181.736015612802,1.6624141349775083,6.649656539910033,157317.9580369053,1830.7079999999999,303.59999999999997,601.4614340348625,99.7448480986505,2.6455861679663567e-10,8.691817867447138e-11
9124,42.0747,35.2278,38291.048,456.803850370497,0.80395215289708,212.65,6.35680294497348e-13,1.1993782451680001e-12,2.16448979825991e-13,606.1440000000075,0.011698587110314573,0.6702796676871706,CL,climb,4.0,5.06,20.24,159207.59999999963,102470.70843482022,18270.747263486275,1.5975170761870103,6.390068304748041,157311.56796860058,1830.7079999999999,303.59999999999997,577.9816781644604,95.85102457122062,2.6285564110068346e-10,8.298742593486679e-11
9128,42.0692,35.2373,38321.88,456.803850370497,0.80395215289708,212.65,6.36656550427088e-13,1.2009566325500699e-12,2.1525350721073999e-13,503.8079999999827,0.00999709745998832,0.5727914918382861,CL,climb,4.0,5.06,20.24,159187.35999999964,102403.43780492964,15611.487284776444,1.5407290101866247,6.162916040746499,157305.40505255983,1830.7079999999999,303.59999999999997,557.4357558855208,92.44374061119748,2.614038591567226e-10,7.959535754496069e-11
9132,42.0632,35.2472,38356.976,456.803850370497,0.804519848968455,212.35,6.37760563388259e-13,1.20274059716961e-12,2.13895924797327e-13,497.90400000000227,0.011379562663601732,0.6520009133290287,CL,climb,4.0,5.06,20.24,159167.11999999965,102326.4264071188,17768.000757174865,1.5362654738693422,6.145061895477369,157299.25999066434,1830.7079999999999,303.59999999999997,555.820848445928,92.17592843216053,2.5975521107387384e-10,7.886422182419682e-11
