Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
14060,68.7174,-36.389,35963.56,449.02846568334,0.799148615397418,207.95,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,0.0,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,225899.53599999807,122719.57028473182,1438.6393276819424,0.4692497728133973,1.8769990912535892,163465.89572766435,1478.4,192.0,216.79339503978957,28.15498636880384,4.672475472134815e-10,6.851743918048228e-11
14064,68.7193,-36.4101,35960.608,449.02846568334,0.798764593935841,208.15,1.46221034377532e-13,2.54405443239698e-13,6.08092022580201e-13,-5.90400000000227,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,225886.73599999805,122714.6524609764,-2157.83614810577,0.46920496165433767,1.8768198466173507,163464.01890781772,1478.4,192.0,216.77269228430401,28.15229769926026,4.670146733415943e-10,6.847675059289243e-11
14068,68.7212,-36.4314,35963.56,447.08461951155,0.795306738550837,208.15,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,5.90400000000227,0.000978009195222264,0.056035799211221926,CR,cruise,4.0,3.2,12.8,225873.93599999807,122608.52563623879,2167.0952288084613,0.4682376499952987,1.8729505999811948,163462.14595721776,1478.4,192.0,216.325794297828,28.094258999717923,4.672475472134815e-10,6.836965421040873e-11
14072,68.7231,-36.452,35962.576,447.08461951155,0.795306738550837,208.15,1.46381598444834e-13,2.5467535329961697e-13,6.082941812044e-13,5.90400000000227,-0.0003260031574651893,-0.018678605030694143,CR,cruise,4.0,3.2,12.8,225861.13599999805,122602.60502008641,-722.3244477901109,0.46818367977219166,1.8727347190887667,163460.27322249865,1478.4,192.0,216.30086005475255,28.091020786331498,4.671699311649792e-10,6.83504179536692e-11
14076,68.725,-36.4732,35963.56,447.08461951155,0.795306738550837,208.15,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,5.90400000000227,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,225848.33599999806,122595.85629075755,722.2835122263593,0.4681221600299712,1.8724886401198848,163458.40073385855,1478.4,192.0,216.2724379338467,28.087329601798274,4.672475472134815e-10,6.835279095946278e-11
14080,68.7269,-36.4945,35964.544,447.08461951155,0.795306738550837,208.15,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,2.952000000012049,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,3.2,12.8,225835.53599999804,122589.10832409654,722.2425766679481,0.46806063995990455,1.8722425598396182,163456.5284912987,1478.4,192.0,216.24401566147588,28.08363839759427,4.673251546865241e-10,6.835515967872996e-11
14084,68.7288,-36.5158,35962.576,447.08461951155,0.795306738550837,208.15,1.46381598444834e-13,2.5467535329961697e-13,6.082941812044e-13,5.90400000000227,-0.0006520062456388384,-0.03735720609127548,CR,cruise,4.0,3.2,12.8,225822.73599999805,122583.60334438783,-1444.4030519405508,0.4680104632060864,1.8720418528243457,163454.65644944587,1478.4,192.0,216.22083400121193,28.080627792365185,4.671699311649792e-10,6.83251299626492e-11
14088,68.7306,-36.5362,35963.56,449.02846568334,0.799148615397418,207.95,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,0.0,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,225809.93599999804,122675.61190900499,719.0344690447014,0.4688491336563987,1.8753965346255947,163452.78105291125,1478.4,192.0,216.60829974925622,28.130948019383922,4.672475472134815e-10,6.845893991066188e-11
14092,68.7325,-36.5575,35966.512,449.02846568334,0.798764593935841,208.15,1.46702635611205e-13,2.55215020105846e-13,6.08698364461237e-13,11.80800000000454,0.0009737753918669961,0.05579322014767674,CR,cruise,4.0,3.2,12.8,225797.13599999805,122667.96241851893,2156.980223047517,0.4687794463959616,1.8751177855838463,163450.90593512566,1478.4,192.0,216.57610423493426,28.126766783757695,4.6748034390623e-10,6.848286775542383e-11
14096,68.7344,-36.5788,35966.512,447.08461951155,0.795689097581845,207.95,1.46702635611205e-13,2.55215020105846e-13,6.08698364461237e-13,8.856000000014319,0.0,0.0,CR,cruise,4.0,3.2,12.8,225784.33599999803,122562.94200629907,0.0,0.46782212116880695,1.8712884846752278,163449.034646641,1478.4,192.0,216.13381997998883,28.06932727012842,4.6748034390623e-10,6.834301440341747e-11
14100,68.7361,-36.5992,35962.576,449.02846568334,0.799148615397418,207.95,1.46381598444834e-13,2.5467535329961697e-13,6.082941812044e-13,-5.90400000000227,-0.001298366869964507,-0.07439094190857722,CR,cruise,4.0,3.2,12.8,225771.53599999804,122657.23364558673,-2875.6465036143823,0.4686816317419882,1.8747265269679527,163447.15992011403,1478.4,192.0,216.53091386479852,28.12089790451929,4.671699311649792e-10,6.842311426224836e-11
14104,68.738,-36.6205,35961.592,449.02846568334,0.799148615397418,207.95,1.46301320201526e-13,2.54540404657724e-13,6.08193107475282e-13,-2.952000000012049,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,225758.73599999803,122651.41435988856,-718.8714356358669,0.46862858371881155,1.8745143348752462,163445.28540577914,1478.4,192.0,216.50640567809094,28.117715023128692,4.670923065410166e-10,6.840400190008425e-11
14108,68.7399,-36.6418,35964.544,449.02846568334,0.799725687526101,207.65,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,2.952000000012049,0.0009737753918669961,0.05579322014767674,CR,cruise,4.0,3.2,12.8,225745.93599999804,122643.76657269706,2156.4911230111907,0.46855887475742763,1.8742354990297105,163443.41117028013,1478.4,192.0,216.47420013793158,28.11353248544566,4.673251546865241e-10,6.842792144554955e-11
14112,68.7418,-36.6631,35962.576,449.02846568334,0.799148615397418,207.95,1.46381598444834e-13,2.5467535329961697e-13,6.082941812044e-13,-11.80800000000454,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,225733.13599999802,122638.40080525185,-1437.57961065744,0.46850999750819544,1.8740399900327818,163441.5371302901,1478.4,192.0,216.4516188487863,28.110599850491727,4.671699311649792e-10,6.839805727687758e-11
14116,68.7437,-36.6828,35964.544,447.08461951155,0.795689097581845,207.95,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,-5.90400000000227,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,3.2,12.8,225720.33599999803,122532.11437763016,1443.7480830249374,0.4675410659058634,1.8701642636234537,163439.66696602647,1478.4,192.0,216.0039724485089,28.052463954351804,4.673251546865241e-10,6.82792815458625e-11
14120,68.7456,-36.7041,35962.576,447.08461951155,0.795306738550837,208.15,1.46381598444834e-13,2.5467535329961697e-13,6.082941812044e-13,0.0,-0.0006520062456388384,-0.03735720609127548,CR,cruise,4.0,3.2,12.8,225707.535999998,122526.61865150576,-1443.6662119104856,0.4674909529716498,1.869963811886599,163437.79700221456,1478.4,192.0,215.9808202729022,28.049457178298987,4.671699311649792e-10,6.824928635000505e-11
14124,68.7473,-36.7245,35964.544,447.08461951155,0.795306738550837,208.15,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,8.856000000014319,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,3.2,12.8,225694.73599999803,122519.45197744101,1443.584340796034,0.46742563342378673,1.869702533695147,163435.9272996809,1478.4,192.0,215.95064264178947,28.045538005427204,4.673251546865241e-10,6.826242388881802e-11
14128,68.7492,-36.7458,35961.592,447.08461951155,0.795306738550837,208.15,1.46301320201526e-13,2.54540404657724e-13,6.08193107475282e-13,-8.856000000014319,-0.0009780091952246745,-0.05603579921136004,CR,cruise,4.0,3.2,12.8,225681.935999998,122514.37479276545,-2165.253129228074,0.4673793438753453,1.8695173755013812,163434.05778230538,1478.4,192.0,215.92925687040955,28.042760632520718,4.670923065410166e-10,6.822165492511312e-11
14132,68.7511,-36.7673,35965.528,447.08461951155,0.795689097581845,207.95,1.46622387690641e-13,2.5508012256849e-13,6.085973353959729e-13,8.855999999992491,0.0013040119369266017,0.07471438042057399,CR,cruise,4.0,3.2,12.8,225669.13599999802,122506.3746809426,2886.8393562894057,0.46730640461615547,1.8692256184646219,163432.18855668692,1478.4,192.0,215.89555893266382,28.038384276969325,4.674027535841072e-10,6.82563438390875e-11
14136,68.753,-36.7884,35963.56,447.08461951155,0.795689097581845,207.95,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,-2.952000000012049,-0.0006520062456388384,-0.03735720609127548,CR,cruise,4.0,3.2,12.8,225656.335999998,122500.8826834397,-1443.338727452679,0.4672563145980837,1.8690252583923348,163430.3195314285,1478.4,192.0,215.87241734431467,28.035378875885023,4.672475472134815e-10,6.82263646612392e-11
14140,68.7547,-36.809,35964.544,449.02846568334,0.799148615397418,207.95,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,5.90400000000227,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,3.2,12.8,225643.535999998,122593.5613989003,718.5046104540265,0.4681012400226334,1.8724049600905337,163428.44712646844,1478.4,192.0,216.26277289045663,28.086074401358005,4.673251546865241e-10,6.836108887579092e-11
14144,68.7566,-36.8303,35965.528,449.02846568334,0.799148615397418,207.95,1.46622387690641e-13,2.5508012256849e-13,6.085973353959729e-13,2.951999999990221,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,225630.735999998,122586.82921466551,718.463852095176,0.46803986368117934,1.8721594547247173,163426.5749670137,1478.4,192.0,216.23441702070485,28.08239182087076,4.674027535841072e-10,6.836347533491044e-11
14148,68.7585,-36.8516,35964.544,447.08461951155,0.795306738550837,208.15,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,8.856000000014319,-0.0003260031574651893,-0.018678605030694143,CR,cruise,4.0,3.2,12.8,225617.935999998,122481.47695272794,-721.5466720788322,0.4670793980083898,1.8683175920335593,163424.70664942166,1478.4,192.0,215.7906818798761,28.02476388050339,4.673251546865241e-10,6.82118599766123e-11
14152,68.7602,-36.872,35959.624,447.08461951155,0.795306738550837,208.15,1.46140740972852e-13,2.54270469045537e-13,6.07990926519156e-13,-17.711999999984982,-0.0016300144014536099,-0.09339294574883489,CR,cruise,4.0,3.2,12.8,225605.135999998,122477.23891994132,-3607.5240817812974,0.4670408147613023,1.8681632590452093,163422.83848616263,1478.4,192.0,215.77285641972168,28.022448885678138,4.669370315667118e-10,6.814957864535656e-11
14156,68.7621,-36.8933,35960.608,447.08461951155,0.795306738550837,208.15,1.46221034377532e-13,2.54405443239698e-13,6.08092022580201e-13,-8.855999999992491,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,225592.335999998,122470.49912524993,721.4648009513292,0.4669793035877339,1.8679172143509355,163420.97056894828,1478.4,192.0,215.74443825753306,28.018758215264032,4.670146733415943e-10,6.815193341322211e-11
14160,68.7638,-36.9146,35960.608,447.08461951155,0.794924930204997,208.35,1.46221034377532e-13,2.54405443239698e-13,6.08092022580201e-13,-11.80800000000454,0.0,0.0,CR,cruise,4.0,3.2,12.8,225579.53599999798,122464.1712384806,0.0,0.4669216209158309,1.8676864836633236,163419.10288246462,1478.4,192.0,215.71778886311387,28.015297254949854,4.670146733415943e-10,6.814351508379204e-11
14164,68.7657,-36.9359,35961.592,447.08461951155,0.795306738550837,208.15,1.46301320201526e-13,2.54540404657724e-13,6.08193107475282e-13,-11.80800000000454,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,225566.735999998,122457.42521175796,721.3829298238262,0.4668601097531182,1.8674404390124728,163417.2354420256,1478.4,192.0,215.6893707059406,28.011606585187092,4.670923065410166e-10,6.814586421768004e-11
14168,68.7674,-36.9565,35962.576,447.08461951155,0.795306738550837,208.15,1.46381598444834e-13,2.5467535329961697e-13,6.082941812044e-13,-5.90400000000227,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,3.2,12.8,225553.93599999798,122450.6820786606,721.3419942654085,0.46679859826847236,1.8671943930738895,163415.36824763252,1478.4,192.0,215.66095240003426,28.007915896108344,4.671699311649792e-10,6.814820906905969e-11
14172,68.7693,-36.9777,35963.56,447.08461951155,0.795306738550837,208.15,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,11.807999999982712,0.0003260031574651893,0.018678605030694143,CR,cruise,4.0,3.2,12.8,225541.135999998,122443.93330949794,721.3010586963231,0.4667370864621021,1.8669483458484084,163413.50129928667,1478.4,192.0,215.6325339454912,28.004225187726128,4.672475472134815e-10,6.815054963843245e-11
14176,68.7711,-36.999,35964.544,447.08461951155,0.795306738550837,208.15,1.46542132189391e-13,2.54945212254999e-13,6.08496295164745e-13,11.80800000000454,0.00032600315746759983,0.018678605030832258,CR,cruise,4.0,3.2,12.8,225528.33599999797,122437.18743398262,721.2601231379048,0.46667557433421614,1.8667022973368645,163411.63459698934,1478.4,192.0,215.60411534240785,28.000534460052968,4.673251546865241e-10,6.815288592630002e-11
14180,68.7729,-37.0195,35963.56,447.08461951155,0.795306738550837,208.15,1.46461869107456e-13,2.54810289165375e-13,6.08395243767554e-13,8.855999999992491,-0.00032600315746759983,-0.018678605030832258,CR,cruise,4.0,3.2,12.8,225515.53599999798,122431.28429063638,-721.2191875741531,0.46662173087939207,1.8664869235175683,163409.7681100658,1478.4,192.0,215.57923966627914,27.997303852763523,4.672475472134815e-10,6.813370600934537e-11
14184,68.7748,-37.0407,35961.592,447.08461951155,0.795306738550837,208.15,1.46301320201526e-13,2.54540404657724e-13,6.08193107475282e-13,0.0,-0.0006520062456388384,-0.03735720609127548,CR,cruise,4.0,3.2,12.8,225502.73599999797,122425.80383117034,-1442.356274079259,0.4665717368543518,1.8662869474174073,163407.90182311842,1478.4,192.0,215.55614242671055,27.99430421126111,4.670923065410166e-10,6.810377147942108e-11
14188,68.7765,-37.062,35966.512,447.08461951155,0.795306738550837,208.15,1.46702635611205e-13,2.55215020105846e-13,6.08698364461237e-13,11.80800000000454,0.0016300144014560205,0.093392945748973,CR,cruise,4.0,3.2,12.8,225489.93599999798,122417.37066729036,3605.6819837671,0.46649487103375686,1.8659794841350275,163406.03584363428,1478.4,192.0,215.52063041759567,27.98969226202541,4.6748034390623e-10,6.814911960667284e-11
14192,68.7784,-37.0833,35966.512,447.08461951155,0.795306738550837,208.15,1.46702635611205e-13,2.55215020105846e-13,6.08698364461237e-13,8.856000000014319,0.0,0.0,CR,cruise,4.0,3.2,12.8,225477.13599999796,122411.0475170611,0.0,0.4664371955403712,1.8657487821614849,163404.1700948521,1478.4,192.0,215.4939843396515,27.986231732422272,4.6748034390623e-10,6.814069393183443e-11
14196,68.7801,-37.1039,35966.512,447.08461951155,0.795306738550837,208.15,1.46702635611205e-13,2.55215020105846e-13,6.08698364461237e-13,5.90400000000227,0.0,0.0,CR,cruise,4.0,3.2,12.8,225464.33599999797,122404.72425192692,0.0,0.4663795226347698,1.8655180905390791,163402.30457676155,1478.4,192.0,215.46733945726365,27.982771358086186,4.6748034390623e-10,6.813226863503924e-11
14200,68.782,-37.1252,35962.576,447.08461951155,0.795306738550837,208.15,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,-2.951999999990221,-0.0013040119369266017,-0.07471438042057399,CR,cruise,4.0,3.2,12.8,225451.53599999796,122400.08775839966,-2884.055740173072,0.4663372353508919,1.8653489414035676,163400.43922782017,1478.4,192.0,215.44780273211205,27.980234121053513,4.5865808752743707e-10,6.684042015902262e-11
14204,68.7837,-37.1465,35962.576,449.02846568334,0.799148615397418,207.95,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,2.952000000012049,0.0,0.0,CR,cruise,4.0,3.2,12.8,225438.73599999797,122494.14705895275,0.0,0.46719490249319207,1.8687796099727683,163398.5704482102,1478.4,192.0,215.84404495185473,28.031694149591523,4.5865808752743707e-10,6.696335015002965e-11
14208,68.7854,-37.1671,35961.592,449.02846568334,0.799148615397418,207.95,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,-14.76000000001659,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,225425.93599999795,122488.3369835037,-717.8117184438833,0.46714197939304225,1.868567917572169,163396.70188029262,1478.4,192.0,215.81959447958553,28.028518763582536,4.585755117045758e-10,6.694371007464148e-11
14212,68.7873,-37.1884,35962.576,449.02846568334,0.799148615397418,207.95,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,-11.80800000000454,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,3.2,12.8,225413.13599999796,122481.60835925929,717.7709600903456,0.46708061061636785,1.8683224424654714,163394.83355785016,1478.4,192.0,215.79124210476198,28.024836636982073,4.5865808752743707e-10,6.694696862076588e-11
14216,68.789,-37.2091,35961.592,449.02846568334,0.799148615397418,207.95,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,-14.76000000001659,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,225400.33599999794,122475.80296494874,-717.7302017368077,0.4670276971286871,1.8681107885147483,163392.96544706164,1478.4,192.0,215.76679607345343,28.021661827721225,4.585755117045758e-10,6.692733287218666e-11
14220,68.7907,-37.2296,35961.592,449.02846568334,0.799148615397418,207.95,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,-2.952000000012049,0.0,0.0,CR,cruise,4.0,3.2,12.8,225387.53599999796,122469.5420696578,0.0,0.4669705598517977,1.8678822394071908,163391.09756482224,1478.4,192.0,215.74039865153054,28.01823359110786,4.585755117045758e-10,6.691914482344073e-11
14224,68.7926,-37.251,35962.576,449.02846568334,0.799148615397418,207.95,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,0.0,0.000324591888486996,0.018597745274485926,CR,cruise,4.0,3.2,12.8,225374.73599999794,122462.81193268375,717.6486850297321,0.4669091920777093,1.8676367683108372,163389.22992805392,1478.4,192.0,215.7120467399017,28.014551524662558,4.5865808752743707e-10,6.692239908979466e-11
14228,68.7943,-37.2725,35964.544,449.02846568334,0.799148615397418,207.95,1.5444483430963e-13,2.70476124644741e-13,5.97426057611194e-13,8.856000000014319,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,225361.93599999795,122455.61538357755,1435.2156265258586,0.46684359187724445,1.8673743675089778,163387.36255368643,1478.4,192.0,215.68173944728693,28.010615512634665,4.58823212245397e-10,6.693708638790512e-11
14232,68.796,-37.2929,35964.544,449.02846568334,0.799148615397418,207.95,1.5444483430963e-13,2.70476124644741e-13,5.97426057611194e-13,5.90400000000227,0.0,0.0,CR,cruise,4.0,3.2,12.8,225349.13599999793,122449.35041837014,0.0,0.46678645560453025,1.867145822418121,163385.495407864,1478.4,192.0,215.655342489293,28.007187336271816,4.58823212245397e-10,6.692889406034811e-11
14236,68.7979,-37.3144,35964.544,449.02846568334,0.799148615397418,207.95,1.5444483430963e-13,2.70476124644741e-13,5.97426057611194e-13,8.856000000014319,0.0,0.0,CR,cruise,4.0,3.2,12.8,225336.33599999794,122443.0834845229,0.0,0.4667293219030628,1.8669172876122513,163383.62849057638,1478.4,192.0,215.628946719215,28.003759314183768,4.58823212245397e-10,6.692070210146225e-11
14240,68.7997,-37.3358,35962.576,449.02846568334,0.799148615397418,207.95,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,2.952000000012049,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,225323.53599999793,122437.74981908784,-1434.9710764432812,0.4666806700169863,1.8667226800679453,163381.7617678963,1478.4,192.0,215.6064695478477,28.00084020101918,4.5865808752743707e-10,6.688964487375435e-11
14244,68.8015,-37.3573,35960.608,450.972311855129,0.802608133212992,207.95,1.54079918370441e-13,2.69857063548423e-13,5.96995998575252e-13,-5.90400000000227,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,3.2,12.8,225310.73599999794,122542.14665104862,-1428.7046935467868,0.4676325280120268,1.8705301120481073,163379.89123778426,1478.4,192.0,216.0462279415564,28.057951680721608,4.584929269057935e-10,6.700193952643426e-11
14248,68.8033,-37.3779,35960.608,450.972311855129,0.802608133212992,207.95,1.54079918370441e-13,2.69857063548423e-13,5.96995998575252e-13,-11.80800000000454,0.0,0.0,CR,cruise,4.0,3.2,12.8,225297.93599999792,122535.9340471821,0.0,0.46757591400330134,1.8703036560132054,163378.02093412826,1478.4,192.0,216.02007226952523,28.05455484019808,4.584929269057935e-10,6.699382792563289e-11
14252,68.805,-37.3993,35961.592,450.972311855129,0.803187703489417,207.65,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,-8.856000000014319,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,3.2,12.8,225285.13599999793,122529.2195499422,714.2712933537309,0.4675146840408504,1.8700587361634016,163376.15087539208,1478.4,192.0,215.9917840268729,28.050881042451024,4.585755117045758e-10,6.699712045732376e-11
14256,68.8069,-37.4206,35959.624,450.972311855129,0.803187703489417,207.65,1.53988667963359e-13,2.69702261851567e-13,5.96888454597774e-13,-14.759999999994761,-0.0006463855037119862,-0.037035161301134614,CR,cruise,4.0,3.2,12.8,225272.33599999791,122524.02032108927,-1428.46119755367,0.46746731596245583,1.8698692638498233,163374.28100612824,1478.4,192.0,215.96989997465462,28.04803895774735,4.584103331310904e-10,6.69662025119519e-11
14260,68.8086,-37.4421,35959.624,450.972311855129,0.802608133212992,207.95,1.53988667963359e-13,2.69702261851567e-13,5.96888454597774e-13,-8.855999999992491,0.0,0.0,CR,cruise,4.0,3.2,12.8,225259.53599999793,122517.81540566926,0.0,0.4674107118342308,1.869642847336923,163372.4113632809,1478.4,192.0,215.94374886741463,28.044642710053846,4.584103331310904e-10,6.695809378780308e-11
14264,68.8103,-37.4627,35961.592,450.972311855129,0.802608133212992,207.95,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,2.951999999990221,0.0006463855037119862,0.037035161301134614,CR,cruise,4.0,3.2,12.8,225246.7359999979,122510.59424717646,1428.2988668951139,0.4673448583372095,1.869379433348838,163370.54198384756,1478.4,192.0,215.9133245517908,28.04069150023257,4.585755117045758e-10,6.69727836107776e-11
14268,68.812,-37.4841,35961.592,450.972311855129,0.802608133212992,207.95,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,2.951999999990221,0.0,0.0,CR,cruise,4.0,3.2,12.8,225233.93599999792,122504.38590969278,0.0,0.4672882548774724,1.8691530195098895,163368.67283082806,1478.4,192.0,215.88717375339226,28.037295292648345,4.585755117045758e-10,6.696467206061723e-11
14272,68.8139,-37.5054,35962.576,450.972311855129,0.802608133212992,207.95,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,2.952000000012049,0.00032319278561701825,0.018517582584931563,CR,cruise,4.0,3.2,12.8,225221.1359999979,122497.67032749443,714.0683800040232,0.4672270259547968,1.8689081038191873,163366.8039227242,1478.4,192.0,215.85888599111613,28.03362155728781,4.5865808752743707e-10,6.696795442673728e-11
14276,68.8156,-37.526,35963.56,450.972311855129,0.802608133212992,207.95,1.54353618178204e-13,2.70321381224327e-13,5.97318560383304e-13,11.807999999982712,0.00032319278561462845,0.018517582584794638,CR,cruise,4.0,3.2,12.8,225208.33599999791,122490.9513751477,714.0277973277457,0.46716579673619885,1.8686631869447954,163364.93525953728,1478.4,192.0,215.8305980921239,28.029947804171933,4.587406543743775e-10,6.697123228002853e-11
14280,68.8173,-37.5475,35961.592,449.02846568334,0.799148615397418,207.95,1.54171160208609e-13,2.7001185067616697e-13,5.97103530865333e-13,5.903999999980442,-0.0006491837085736723,-0.03719548662992222,CR,cruise,4.0,3.2,12.8,225195.5359999979,122375.58693609845,-1434.1559095013565,0.4661138092564914,1.8644552370259655,163363.07080430025,1478.4,192.0,215.34457987649904,27.966828555389483,4.585755117045758e-10,6.679636831011393e-11
14284,68.819,-37.5688,35963.56,449.02846568334,0.798764593935841,208.15,1.54353618178204e-13,2.70321381224327e-13,5.97318560383304e-13,5.90400000000227,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,3.2,12.8,225182.7359999979,122368.3906412313,1434.074392807164,0.46604818152546623,1.864192726101865,163361.20661157416,1478.4,192.0,215.3142598647654,27.962890891527973,4.587406543743775e-10,6.681101492593157e-11
14288,68.8209,-37.5902,35962.576,449.02846568334,0.798764593935841,208.15,1.54262393477864e-13,2.70166623234802e-13,5.97211051468017e-13,2.952000000012049,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,225169.9359999979,122362.59834057798,-716.9965513678251,0.46599535074297993,1.8639814029719197,163359.3426301712,1478.4,192.0,215.28985204325673,27.959721044578796,4.5865808752743707e-10,6.679141761514139e-11
14292,68.8226,-37.6108,35959.624,449.02846568334,0.799148615397418,207.95,1.53988667963359e-13,2.69702261851567e-13,5.96888454597774e-13,-8.855999999992491,-0.0009737753918645959,-0.05579322014753922,CR,cruise,4.0,3.2,12.8,225157.1359999979,122357.74166777577,-2150.866472588132,0.46595107550273096,1.8638043020109238,163357.47882586916,1478.4,192.0,215.2693968822617,27.95706453016386,4.584103331310904e-10,6.6748996169999e-11
14296,68.8244,-37.6321,35960.608,449.02846568334,0.799148615397418,207.95,1.54079918370441e-13,2.69857063548423e-13,5.96995998575252e-13,-8.855999999992491,0.00032459188848459584,0.018597745274348407,CR,cruise,4.0,3.2,12.8,225144.3359999979,122351.01352016859,716.91503466075,0.4658897150812271,1.8635588603249085,163355.61526700883,1478.4,192.0,215.24104836752693,27.953382904873628,4.584929269057935e-10,6.675223096340564e-11
14300,68.8261,-37.6536,35960.608,449.02846568334,0.799148615397418,207.95,1.54079918370441e-13,2.69857063548423e-13,5.96995998575252e-13,-2.951999999990221,0.0,0.0,CR,cruise,4.0,3.2,12.8,225131.5359999979,122344.75625691372,0.0,0.4658326314831347,1.8633305259325388,163353.7519364829,1478.4,192.0,215.21467574520824,27.94995788898808,4.584929269057935e-10,6.674405208029072e-11
14304,68.8278,-37.6742,35960.608,449.02846568334,0.798764593935841,208.15,1.54079918370441e-13,2.69857063548423e-13,5.96995998575252e-13,-8.855999999992491,0.0,0.0,CR,cruise,4.0,3.2,12.8,225118.73599999788,122338.49563798148,0.0,0.46577555045914876,1.863102201836595,163351.88883428107,1478.4,192.0,215.18830431212672,27.946533027548924,4.584929269057935e-10,6.673587356599131e-11
14308,68.8295,-37.6955,35959.624,449.02846568334,0.798764593935841,208.15,1.53988667963359e-13,2.69702261851567e-13,5.96888454597774e-13,-8.855999999992491,-0.00032459188848459584,-0.018597745274348407,CR,cruise,4.0,3.2,12.8,225105.9359999979,122332.70686124153,-716.7927596001375,0.4657227551958467,1.8628910207833869,163350.0259432603,1478.4,192.0,215.1639129004812,27.943365311750803,4.584103331310904e-10,6.671628854876792e-11
14312,68.8312,-37.7169,35958.64,449.02846568334,0.798764593935841,208.15,1.53897408987363e-13,2.69547445585603e-13,5.96780898932899e-13,-2.952000000012049,-0.000324591888486996,-0.018597745274485926,CR,cruise,4.0,3.2,12.8,225093.13599999787,122326.920949037,-716.7520012518997,0.4656699685658614,1.8626798742634456,163348.16326338603,1478.4,192.0,215.13952547742798,27.940198113951684,4.583277303804664e-10,6.66967061872295e-11
