Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
9956,44.1585,29.5247,37973.872,450.972311855129,0.794249382811411,212.35,5.31733246789336e-14,1.0291905450189399e-13,4.3348779954258404e-14,14.76000000001659,0.0,0.0,CR,cruise,4.0,1.6,6.4,162136.23999999964,103197.28918104529,0.0,1.2868445490248455,5.147378196099382,159939.61340706365,578.88,96.0,465.5803578371891,77.21067294149073,1.664593150243523e-11,1.338795388584358e-11
9960,44.1618,29.5153,37976.168,450.972311855129,0.794249382811411,212.35,5.32112316589003e-14,1.02988796467464e-13,4.33783331063147e-14,18.695999999989,0.0007541163830717563,0.043207686011682477,CR,cruise,4.0,1.6,6.4,162129.83999999965,103190.44317666195,1199.4172655844718,1.2867400754215916,5.1469603016863665,159934.46644676197,578.88,96.0,465.5425592875319,77.2044045252955,1.6657279912824845e-11,1.3395993507091753e-11
9964,44.165,29.506,37973.872,450.972311855129,0.794249382811411,212.35,5.31733246789336e-14,1.0291905450189399e-13,4.3348779954258404e-14,17.71200000000681,-0.0007541163830717563,-0.043207686011682477,CR,cruise,4.0,1.6,6.4,162123.43999999962,103192.22701327185,-1199.3699191459646,1.2867672971028092,5.147069188411237,159929.31937757356,578.88,96.0,465.5524080917964,77.20603782616855,1.664593150243523e-11,1.3387150179466926e-11
9968,44.1683,29.4966,37969.936,450.972311855129,0.794249382811411,212.35,5.31083184113328e-14,1.02799454466382e-13,4.32980994646258e-14,-5.90400000000227,-0.001292770467291094,-0.07407029165493492,CR,cruise,4.0,1.6,6.4,162117.03999999963,103197.09969494569,-2055.980419792519,1.2868416135461898,5.147366454184759,159924.17201111937,578.88,96.0,465.57929578101147,77.21049681277138,1.6626470194416308e-11,1.3372271082850194e-11
9972,44.1714,29.4873,37968.952,450.972311855129,0.794249382811411,212.35,5.30920623299512e-14,1.0276954609298199e-13,4.32854258007866e-14,-14.76000000001659,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,162110.63999999964,103196.41761016776,-513.9752162790628,1.286831244304559,5.147324977218236,159919.02468614213,578.88,96.0,465.5755441893895,77.20987465827355,1.6621603507502055e-11,1.3368249202434934e-11
9976,44.1747,29.4782,37966.984,450.972311855129,0.794249382811411,212.35,5.30595447498104e-14,1.02709719308753e-13,4.3260074223390997e-14,-20.66400000001886,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,162104.23999999964,103197.58662150346,-1027.9096888300803,1.286849138509404,5.147396554037616,159913.8772895881,578.88,96.0,465.5820183127024,77.21094831056425,1.6611868501782142e-11,1.336060541909366e-11
9980,44.1779,29.4688,37966.984,450.972311855129,0.794249382811411,212.35,5.30595447498104e-14,1.02709719308753e-13,4.3260074223390997e-14,-27.552000000003318,0.0,0.0,CR,cruise,4.0,1.6,6.4,162097.83999999962,103195.05246142035,0.0,1.2868105319921659,5.1472421279686635,159908.73004746015,578.88,96.0,465.56805047476564,77.20863191952995,1.6611868501782142e-11,1.3360204590101364e-11
9984,44.181,29.459,37966.984,450.972311855129,0.794249382811411,212.35,5.30595447498104e-14,1.02709719308753e-13,4.3260074223390997e-14,-20.66400000001886,0.0,0.0,CR,cruise,4.0,1.6,6.4,162091.43999999962,103192.52860079633,0.0,1.2867719273234304,5.1470877092937215,159903.58295975084,578.88,96.0,465.55408330561716,77.20631563940583,1.6611868501782142e-11,1.3359803780300997e-11
9988,44.1844,29.4497,37964.032,450.972311855129,0.794249382811411,212.35,5.30107548361552e-14,1.02619954038842e-13,4.32220362330045e-14,-17.71200000000681,-0.0009695780867772769,-0.055552732280707055,CR,cruise,4.0,1.6,6.4,162085.03999999963,103195.55672151932,-1541.6815086671675,1.2868181251511581,5.1472725006046325,159898.43568725025,578.88,96.0,465.57079767968906,77.20908750906949,1.6597261913473727e-11,1.3348535911336867e-11
9992,44.1875,29.4403,37963.048,450.972311855129,0.794249382811411,212.35,5.29944879200184e-14,1.02590025590586e-13,4.32093540697309e-14,-17.711999999984982,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,162078.63999999964,103194.88064798368,-513.8737595977684,1.2868078048091895,5.147231219236758,159893.288456031,578.88,96.0,465.5670637799648,77.20846828855137,1.6592391962776668e-11,1.3344512173846426e-11
9996,44.1906,29.4308,37962.064,450.972311855129,0.794249382811411,212.35,5.2978219198089e-14,1.02560093796522e-13,4.31966704898848e-14,-14.759999999994761,-0.00032319278561701825,-0.018517582584931563,CR,cruise,4.0,1.6,6.4,162072.2399999996,103194.20661539548,-513.8534682660692,1.2867974931884936,5.147189972753974,159888.14126605826,578.88,96.0,465.563333035597,77.20784959130961,1.6587521468115763e-11,1.3340488152113553e-11
10000,44.1939,29.4214,37961.08,452.916158026918,0.797672871530426,212.35,5.2961948670367104e-14,1.02530158656648e-13,4.31839854934664e-14,-17.711999999984982,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,162065.83999999962,103534.40883436694,-511.62788455080516,1.2919936504827128,5.167974601930851,159882.97329145632,578.88,96.0,467.4433027446455,77.51961902896277,1.6582650429491096e-11,1.339042441442308e-11
10004,44.1971,29.4118,37960.096,452.916158026918,0.797672871530426,212.35,5.29456763368527e-14,1.0250022017096499e-13,4.31712990804755e-14,-20.66399999999703,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,162059.43999999962,103533.796463991,-511.6076803063573,1.2919843181788577,5.167937272715431,159877.8053541836,578.88,96.0,467.43992631711075,77.51905909073146,1.657777884690259e-11,1.3386393937772084e-11
10008,44.2002,29.4022,37959.112,452.916158026918,0.798048777711296,212.15,5.2929402197545704e-14,1.02470278339473e-13,4.31586112509122e-14,-14.759999999994761,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,162053.03999999963,103533.18952377116,-511.58747605434314,1.2919749945677985,5.167899978271194,159872.63745420534,578.88,96.0,467.4365530346295,77.51849967406791,1.6572906720350286e-11,1.3382363168748245e-11
10012,44.2037,29.3931,37957.144,452.916158026918,0.798048777711296,212.15,5.2896848501554e-14,1.02410384639062e-13,4.31332313420684e-14,-17.71200000000681,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,162046.6399999996,103534.47491459819,-1023.134384684012,1.291994660308494,5.167978641233976,159867.4694755641,578.88,96.0,467.44366809961315,77.51967961850964,1.6563160835354266e-11,1.3374697098192805e-11
10016,44.2068,29.3834,37955.176,452.916158026918,0.798425215834924,211.95,5.28642875823923e-14,1.02350477555415e-13,4.31078457669351e-14,-20.66399999999703,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,162040.2399999996,103535.76154246207,-1023.093976193827,1.2920143490451723,5.168057396180689,159862.30141816792,578.88,96.0,467.4507914845434,77.52086094271034,1.6553412774503078e-11,1.3367029268953521e-11
10020,44.2098,29.374,37955.176,452.916158026918,0.798048777711296,212.15,5.28642875823923e-14,1.02350477555415e-13,4.31078457669351e-14,-17.71200000000681,0.0,0.0,CR,cruise,4.0,1.6,6.4,162033.83999999962,103533.25826389776,0.0,1.2919760671290845,5.167904268516338,159857.1335138994,578.88,96.0,467.4369410873028,77.51856402774507,1.6553412774503078e-11,1.336663320872927e-11
10024,44.2131,29.3647,37956.16,452.916158026918,0.798425215834924,211.95,5.2880568944869404e-14,1.02380432770143e-13,4.31205392627879e-14,-11.807999999982712,0.0003218056922124866,0.018438107987061466,CR,cruise,4.0,1.6,6.4,162027.43999999962,103528.85882189382,511.50665906520146,1.2919087942298617,5.167635176919447,159851.9658787225,578.88,96.0,467.41260175236397,77.5145276537917,1.6558287076910554e-11,1.3369872932527135e-11
10028,44.2164,29.3548,37960.096,452.916158026918,0.798425215834924,211.95,5.29456763368527e-14,1.0250022017096499e-13,4.31712990804755e-14,2.951999999990221,0.00128722210232655,0.0737523937592683,CR,cruise,4.0,1.6,6.4,162021.0399999996,103518.76900100068,2045.9442301891474,1.291754574079162,5.167018296316648,159846.79886042618,578.88,96.0,467.3568049018408,77.50527444474972,1.657777884690259e-11,1.3384013533474499e-11
10032,44.2195,29.3455,37963.048,452.916158026918,0.798425215834924,211.95,5.29944879200184e-14,1.02590025590586e-13,4.32093540697309e-14,17.71200000000681,0.0009654168100284612,0.055314308685613996,CR,cruise,4.0,1.6,6.4,162014.6399999996,103510.57103369212,1534.3981161002428,1.291629368909998,5.166517475639992,159841.63234295053,578.88,96.0,467.3115056716373,77.49776213459988,1.6592391962776668e-11,1.3394512974742842e-11
10036,44.2227,29.3362,37967.968,450.972311855129,0.794998498170397,211.95,5.3075804442777104e-14,1.0273963437377199e-13,4.3272750720375e-14,38.37600000000384,0.0016159625777342845,0.09258783555525572,CR,cruise,4.0,1.6,6.4,162008.2399999996,103157.79244032866,2568.249555391912,1.286241956287653,5.144967825150612,159836.48737512538,578.88,96.0,465.36233978487286,77.17451737725918,1.6616736276623998e-11,1.335821460972554e-11
10040,44.226,29.3266,37967.968,450.972311855129,0.794998498170397,211.95,5.3075804442777104e-14,1.0273963437377199e-13,4.3272750720375e-14,38.37600000000384,0.0,0.0,CR,cruise,4.0,1.6,6.4,162001.83999999962,103155.26475954134,0.0,1.2862033759074478,5.144813503629791,159831.34256162174,578.88,96.0,465.34838140331465,77.17220255444687,1.6616736276623998e-11,1.3357813934723465e-11
10044,44.2292,29.317,37969.936,452.916158026918,0.798425215834924,211.95,5.31083184113328e-14,1.02799454466382e-13,4.32980994646258e-14,41.32799999999406,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,161995.4399999996,103489.76710406557,1022.8111167625308,1.2913117947101886,5.165247178840755,159826.1773144429,578.88,96.0,467.19660732614625,77.47870768261132,1.6626470194416308e-11,1.3418723166529487e-11
10048,44.2325,29.3079,37967.968,452.916158026918,0.798990873161164,211.65,5.3075804442777104e-14,1.0273963437377199e-13,4.3272750720375e-14,23.61600000000908,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161989.0399999996,103491.06791029507,-1022.7707082723456,1.2913314060798733,5.165325624319493,159821.0119888186,578.88,96.0,467.2037027196982,77.4798843647924,1.6616736276623998e-11,1.3411070887844566e-11
10052,44.2356,29.2981,37968.952,452.916158026918,0.798990873161164,211.65,5.30920623299512e-14,1.0276954609298199e-13,4.32854258007866e-14,17.711999999984982,0.00032180569221010704,0.018438107986925127,CR,cruise,4.0,1.6,6.4,161982.6399999996,103486.67085232578,511.3652293238021,1.2912641629399655,5.165056651759862,159815.84693216684,578.88,96.0,467.1793741516795,77.47584977639792,1.6621603507502055e-11,1.3414300587396646e-11
10056,44.2387,29.2889,37968.952,452.916158026918,0.799557734440815,211.35,5.30920623299512e-14,1.0276954609298199e-13,4.32854258007866e-14,2.951999999990221,0.0,0.0,CR,cruise,4.0,1.6,6.4,161976.2399999996,103484.1696950483,0.0,1.2912258755070187,5.164903502028075,159810.6820286648,578.88,96.0,467.1655217584394,77.47355253042113,1.6621603507502055e-11,1.3413902838315548e-11
10060,44.2421,29.2794,37966.984,452.916158026918,0.798990873161164,211.65,5.30595447498104e-14,1.02709719308753e-13,4.3260074223390997e-14,-2.952000000012049,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161969.8399999996,103485.45474668253,-1022.64948280179,1.2912455107994196,5.1649820431976785,159805.5170466216,578.88,96.0,467.17262580723,77.47473064796517,1.6611868501782142e-11,1.3406250393072795e-11
10064,44.2454,29.2698,37964.032,452.916158026918,0.798990873161164,211.65,5.30107548361552e-14,1.02619954038842e-13,4.32220362330045e-14,-17.71200000000681,-0.0009654168100260817,-0.05531430868547766,CR,cruise,4.0,1.6,6.4,161963.4399999996,103488.63298422139,-1533.9132143397792,1.2912941441111476,5.1651765764445905,159800.35187004515,578.88,96.0,467.1902213394132,77.47764864666885,1.6597261913473727e-11,1.3394966948217253e-11
10068,44.2485,29.2602,37962.064,452.916158026918,0.798990873161164,211.65,5.2978219198089e-14,1.02560093796522e-13,4.31966704898848e-14,-17.71200000000681,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161957.0399999996,103489.92161576379,-1022.5686658214198,1.2913138343828994,5.1652553375315975,159795.18661470764,578.88,96.0,467.19734527973304,77.47883006297397,1.6587521468115763e-11,1.3387309968688268e-11
10072,44.2519,29.2511,37958.128,452.916158026918,0.798990873161164,211.65,5.29131262524462e-14,1.02440333162173e-13,4.3145922004776603e-14,-32.47200000000157,-0.0012872221023289296,-0.07375239375940464,CR,cruise,4.0,1.6,6.4,161950.6399999996,103494.99617623944,-2045.0552439612306,1.2913915448956814,5.165566179582726,159790.02104852805,578.88,96.0,467.22546094325753,77.48349269374089,1.6568034049834216e-11,1.3372386929687289e-11
10076,44.255,29.2411,37955.176,452.916158026918,0.798990873161164,211.65,5.28642875823923e-14,1.02350477555415e-13,4.31078457669351e-14,-41.32799999999406,-0.0009654168100260817,-0.05531430868547766,CR,cruise,4.0,1.6,6.4,161944.23999999958,103498.17785123487,-1533.7313761810233,1.2914403123688531,5.165761249475413,159784.85528727857,578.88,96.0,467.2431050150511,77.48641874213119,1.6553412774503078e-11,1.3361090352671763e-11
10080,44.2581,29.2319,37952.88,452.916158026918,0.798425215834924,211.95,5.28262907140857e-14,1.02280569042902e-13,4.30782221010522e-14,-42.31199999999808,-0.0007508798332930061,-0.043022245369176086,CR,cruise,4.0,1.6,6.4,161937.8399999996,103500.10464041238,-1192.855257859996,1.2914697735198493,5.165879094079397,159779.6894081845,578.88,96.0,467.25376405948145,77.48818641119095,1.6542037286804044e-11,1.3352213217716075e-11
10084,44.2615,29.2226,37950.912,452.916158026918,0.798425215834924,211.95,5.2793714144721804e-14,1.02220632962242e-13,4.30528242489579e-14,-39.36000000000786,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161931.4399999996,103501.40483715174,-1022.4070318606791,1.2914895857553645,5.165958343021458,159774.52344984148,578.88,96.0,467.2609321262909,77.48937514532187,1.6532284511599835e-11,1.3344545797172436e-11
10088,44.2646,29.2126,37949.928,452.916158026918,0.798425215834924,211.95,5.27774231513511e-14,1.02190659903199e-13,4.30401231980521e-14,-36.40799999999581,-0.00032180569221010704,-0.018438107986925127,CR,cruise,4.0,1.6,6.4,161925.0399999996,103500.80572538807,-511.1833910897231,1.2914803794914773,5.165921517965909,159769.3575283235,578.88,96.0,467.2576013000165,77.48882276948864,1.6527407308052008e-11,1.3340513913883262e-11
10092,44.2677,29.2032,37951.896,450.972311855129,0.794998498170397,211.95,5.281000333229999e-14,1.02250602675477e-13,4.30655238832913e-14,-18.695999999989,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,161918.63999999958,103152.74852540134,1026.732791555543,1.2861647074979157,5.144658829991663,159764.21286949352,578.88,96.0,465.3343911727459,77.16988244987493,1.653716117118386e-11,1.3293445662863484e-11
10096,44.271,29.1939,37954.192,450.972311855129,0.794998498170397,211.95,5.28480044141225e-14,1.02320518994877e-13,4.3095150854509704e-14,-2.951999999990221,0.0007541163830741461,0.0432076860118194,CR,cruise,4.0,1.6,6.4,161912.23999999958,103145.89431799992,1197.807486679023,1.2860600136181288,5.144240054472515,159759.06862943905,578.88,96.0,465.29651292703903,77.16360081708773,1.6548537928131727e-11,1.3301508070758256e-11
10100,44.2742,29.1842,37957.144,450.972311855129,0.794998498170397,211.95,5.2896848501554e-14,1.02410384639062e-13,4.31332313420684e-14,12.792000000008557,0.0009695780867772769,0.055552732280707055,CR,cruise,4.0,1.6,6.4,161905.8399999996,103137.79523121406,1539.9770371974182,1.285936438344721,5.143745753378884,159753.92488368566,578.88,96.0,465.2518033931201,77.15618630068326,1.6563160835354266e-11,1.33119825327164e-11
10104,44.2773,29.1747,37956.16,450.972311855129,0.794998498170397,211.95,5.2880568944869404e-14,1.02380432770143e-13,4.31205392627879e-14,15.744000000020606,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,161899.4399999996,103137.12646015489,-513.3056022038026,1.285926251122718,5.143705004490872,159748.78117868118,578.88,96.0,465.24811765619944,77.15557506736309,1.6558287076910554e-11,1.3307960016140837e-11
10108,44.2807,29.1653,37962.064,450.972311855129,0.794998498170397,211.95,5.2978219198089e-14,1.02560093796522e-13,4.31966704898848e-14,36.40799999999581,0.0019391543505928143,0.11110536011340023,CR,cruise,4.0,1.6,6.4,161893.03999999957,103123.4444125518,3079.706235711954,1.2857176901660443,5.142870760664177,159743.6383079205,578.88,96.0,465.1726603020748,77.14306140996266,1.6587521468115763e-11,1.332929361722842e-11
10112,44.2838,29.1557,37961.08,450.972311855129,0.794998498170397,211.95,5.2961948670367104e-14,1.02530158656648e-13,4.31839854934664e-14,27.552000000003318,-0.00032319278561462845,-0.018517582584794638,CR,cruise,4.0,1.6,6.4,161886.63999999958,103122.78429420912,-513.2650195328049,1.2857074834058082,5.142829933623233,159738.49547798687,578.88,96.0,465.16896749622146,77.14244900434849,1.6582650429491096e-11,1.3325273594937027e-11
10116,44.2871,29.1462,37961.08,450.972311855129,0.794998498170397,211.95,5.2961948670367104e-14,1.02530158656648e-13,4.31839854934664e-14,20.66399999999703,0.0,0.0,CR,cruise,4.0,1.6,6.4,161880.23999999958,103120.26443055658,0.0,1.2856689492292759,5.1426757969171035,159733.35280218997,578.88,96.0,465.15502583115205,77.14013695375655,1.6582650429491096e-11,1.3324874220700137e-11
10120,44.2904,29.1368,37961.08,450.972311855129,0.794998498170397,211.95,5.2961948670367104e-14,1.02530158656648e-13,4.31839854934664e-14,11.80800000000454,0.0,0.0,CR,cruise,4.0,1.6,6.4,161873.8399999996,103117.74398406786,0.0,1.2856304168995623,5.142521667598249,159728.21028052235,578.88,96.0,465.1410848342617,77.13782501397374,1.6582650429491096e-11,1.3324474865603966e-11
10124,44.2934,29.1272,37963.048,450.972311855129,0.794998498170397,211.95,5.29944879200184e-14,1.02590025590586e-13,4.32093540697309e-14,20.66399999999703,0.000646385503714376,0.03703516130127154,CR,cruise,4.0,1.6,6.4,161867.43999999957,103111.50159651556,1026.4081302384293,1.2855352189076727,5.142140875630691,159723.06813964673,578.88,96.0,465.10664220079605,77.13211313446037,1.6592391962776668e-11,1.3331315146293758e-11
10128,44.2965,29.1175,37966.984,450.972311855129,0.794998498170397,211.95,5.30595447498104e-14,1.02709719308753e-13,4.3260074223390997e-14,14.759999999994761,0.0012927704672887042,0.074070291654798,CR,cruise,4.0,1.6,6.4,161861.03999999957,103101.5557284619,2052.7338086523073,1.2853833900798772,5.141533560319509,159717.9266060864,578.88,96.0,465.0517105308996,77.12300340479263,1.6611868501782142e-11,1.3345387406488662e-11
10132,44.3,29.1084,37968.952,449.02846568334,0.791571780505869,211.95,5.30920623299512e-14,1.0276954609298199e-13,4.32854258007866e-14,23.615999999987253,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,1.6,6.4,161854.63999999958,102760.26188569819,1030.7699369148072,1.2801781643659904,5.120712657463962,159712.80589342894,578.88,96.0,463.1684598676153,76.81068986195942,1.6621603507502055e-11,1.3299133666908305e-11
10136,44.3032,29.0985,37970.92,449.02846568334,0.791571780505869,211.95,5.31245726869218e-14,1.0282935949397399e-13,4.3310771711892505e-14,29.519999999989523,0.0006491837085736723,0.03719548662992222,CR,cruise,4.0,1.6,6.4,161848.23999999958,102754.08352630095,1030.729178567711,1.2800840630009063,5.120336252003625,159707.68555717694,578.88,96.0,463.1344139937279,76.80504378005438,1.6631336337366722e-11,1.3305942869919378e-11
10140,44.3061,29.0891,37972.888,447.08461951155,0.788145062841342,211.95,5.3157075820722303e-14,1.0288915951172999e-13,4.3336111956708905e-14,35.42399999999179,0.0006520062456388384,0.03735720609127548,CR,cruise,4.0,1.6,6.4,161841.83999999956,102419.24220773438,1035.1696723206633,1.2749831268042877,5.099932507217151,159702.58562466974,578.88,96.0,461.2888952777913,76.49898760825727,1.6641066991376218e-11,1.3260674766265296e-11
10144,44.3096,29.0798,37972.888,449.02846568334,0.792132582404415,211.65,5.3157075820722303e-14,1.0288915951172999e-13,4.3336111956708905e-14,29.519999999989523,0.0,0.0,CR,cruise,4.0,1.6,6.4,161835.43999999957,102745.36299494731,0.0,1.2799511404621153,5.119804561848461,159697.46582010787,578.88,96.0,463.0863226191933,76.79706842772691,1.6641066991376218e-11,1.3312345421324033e-11
10148,44.3127,29.0702,37972.888,449.02846568334,0.791571780505869,211.95,5.3157075820722303e-14,1.0288915951172999e-13,4.3336111956708905e-14,17.71200000000681,0.0,0.0,CR,cruise,4.0,1.6,6.4,161829.03999999957,102742.82418549364,0.0,1.2799123110125645,5.119649244050258,159692.34617086384,578.88,96.0,463.0722741243458,76.79473866075386,1.6641066991376218e-11,1.3311941569154524e-11
10152,44.3158,29.0606,37967.968,450.972311855129,0.794623675661033,212.15,5.3075804442777104e-14,1.0273963437377199e-13,4.3272750720375e-14,-2.951999999990221,-0.0016159625777342845,-0.09258783555525572,CR,cruise,4.0,1.6,6.4,161822.63999999958,103084.55264454335,-2565.307315432507,1.2851238754796066,5.140495501918426,159687.2056753619,578.88,96.0,464.9578181485217,77.1074325287764,1.6616736276623998e-11,1.3346602826023502e-11
10156,44.319,29.0513,37966.0,450.972311855129,0.794623675661033,212.15,5.30432832510513e-14,1.02679800897925e-13,4.32473963098346e-14,-14.759999999994761,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,161816.23999999955,103085.73749738508,-1026.0834689213157,1.285142004599865,5.14056801839946,159682.06510734351,578.88,96.0,464.96437726423113,77.10852027599189,1.6607000182976486e-11,1.3338970940962953e-11
10160,44.3225,29.0415,37964.032,450.972311855129,0.794623675661033,212.15,5.30107548361552e-14,1.02619954038842e-13,4.32220362330045e-14,-26.5679999999993,-0.000646385503714376,-0.03703516130127154,CR,cruise,4.0,1.6,6.4,161809.83999999956,103086.91958485848,-1026.0428862566766,1.2851601566775406,5.140640626710162,159676.9244667168,578.88,96.0,464.97094468593417,77.10960940065243,1.6597261913473727e-11,1.3331337325711294e-11
10164,44.3254,29.0321,37965.016,450.972311855129,0.794623675661033,212.15,5.30270199464996e-14,1.02649879141288e-13,4.32347169797058e-14,-23.615999999987253,0.00032319278561701825,0.018517582584931563,CR,cruise,4.0,1.6,6.4,161803.43999999957,103082.54050696023,513.0012321751141,1.2850932995491764,5.140373198196706,159671.7840935186,578.88,96.0,464.9467557768921,77.10559797295059,1.6602131320207026e-11,1.3334554823645984e-11
10168,44.3286,29.0226,37963.048,452.916158026918,0.798048777711296,212.15,5.29944879200184e-14,1.02590025590586e-13,4.32093540697309e-14,-29.519999999989523,-0.0006436113177709182,-0.03687621215512689,CR,cruise,4.0,1.6,6.4,161797.03999999957,103425.42987092111,-1021.5584535667907,1.2903286318787472,5.161314527514989,159666.6227789911,578.88,96.0,466.8408990137308,77.41971791272483,1.6592391962776668e-11,1.338102401307846e-11
10172,44.3321,29.0128,37962.064,452.916158026918,0.798425215834924,211.95,5.2978219198089e-14,1.02560093796522e-13,4.31966704898848e-14,-17.71200000000681,-0.0003218056922124866,-0.018438107987061466,CR,cruise,4.0,1.6,6.4,161790.63999999955,103424.83602532391,-510.7591018806488,1.2903194317398263,5.161277726959305,159661.46150126413,578.88,96.0,466.8375704034692,77.41916590438959,1.6587521468115763e-11,1.3377000796694564e-11
10176,44.335,29.0032,37957.144,452.916158026918,0.798425215834924,211.95,5.2896848501554e-14,1.02410384639062e-13,4.31332313420684e-14,-26.5679999999993,-0.0016090271280235244,-0.09219046355780393,CR,cruise,4.0,1.6,6.4,161784.23999999955,103431.83194954618,-2553.691314663169,1.2904263978675816,5.1617055914703265,159656.29979567265,578.88,96.0,466.8762707484911,77.4255838720549,1.6563160835354266e-11,1.3358462483792258e-11
10180,44.3384,28.9938,37954.192,452.916158026918,0.798425215834924,211.95,5.28480044141225e-14,1.02320518994877e-13,4.3095150854509704e-14,-29.519999999989523,-0.0009654168100260817,-0.05531430868547766,CR,cruise,4.0,1.6,6.4,161777.83999999956,103435.03359294614,-1532.1554454718078,1.2904753478887736,5.161901391555094,159651.1378942811,578.88,96.0,466.89398086615836,77.42852087332642,1.6548537928131727e-11,1.3347175149910222e-11
10184,44.3415,28.984,37956.16,452.916158026918,0.798425215834924,211.95,5.2880568944869404e-14,1.02380432770143e-13,4.31205392627879e-14,-26.5679999999993,0.0006436113177709182,0.03687621215512689,CR,cruise,4.0,1.6,6.4,161771.43999999957,103428.73120443853,1021.39681960605,1.290379027717579,5.161516110870316,159645.97637817022,578.88,96.0,466.8591322282202,77.42274166305475,1.6558287076910554e-11,1.3354041486857748e-11
10188,44.3448,28.9746,37954.192,454.860004198708,0.801851933499452,211.95,5.28480044141225e-14,1.02320518994877e-13,4.3095150854509704e-14,-26.5679999999993,-0.0006408608428086486,-0.03671862154813244,CR,cruise,4.0,1.6,6.4,161765.03999999954,103778.36295837363,-1016.9916419246582,1.2957234161780242,5.182893664712097,159640.79348450553,578.88,96.0,468.7927319732092,77.74340497068145,1.6548537928131727e-11,1.3401455060619028e-11
10192,44.348,28.9653,37955.176,454.860004198708,0.801851933499452,211.95,5.28642875823923e-14,1.02350477555415e-13,4.31078457669351e-14,-20.66399999999703,0.0003204304543035464,0.018359312659052794,CR,cruise,4.0,1.6,6.4,161758.63999999955,103773.94343736202,508.47578137037,1.2956557588632798,5.182623035453119,159635.61086147008,578.88,96.0,468.76825355673463,77.73934553179679,1.6553412774503078e-11,1.3404702868828685e-11
10196,44.3513,28.9552,37954.192,454.860004198708,0.801851933499452,211.95,5.28480044141225e-14,1.02320518994877e-13,4.3095150854509704e-14,-8.855999999992491,-0.0003204304543035464,-0.018359312659052794,CR,cruise,4.0,1.6,6.4,161752.23999999955,103773.41374842472,-508.45566346507127,1.2956475788785093,5.182590315514037,159630.42827115455,578.88,96.0,468.76529403824475,77.73885473271056,1.6548537928131727e-11,1.340067068785191e-11
10200,44.3544,28.9459,37956.16,454.860004198708,0.801851933499452,211.95,5.2880568944869404e-14,1.02380432770143e-13,4.31205392627879e-14,5.90400000000227,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,161745.83999999956,103767.04635945782,1016.8709345114562,1.2955501849659594,5.182200739863838,159625.2460704147,578.88,96.0,468.7300569206841,77.73301109795756,1.6558287076910554e-11,1.3407557428256827e-11
10204,44.3576,28.9361,37957.144,454.860004198708,0.801473879761559,212.15,5.2896848501554e-14,1.02410384639062e-13,4.31332313420684e-14,2.951999999990221,0.0003204304543035464,0.018359312659052794,CR,cruise,4.0,1.6,6.4,161739.43999999954,103762.62327847022,508.4154276544738,1.2954825328144617,5.181930131257847,159620.06414028344,578.88,96.0,468.70558037227227,77.7289519688677,1.6563160835354266e-11,1.3410803468998775e-11
10208,44.3609,28.9265,37959.112,454.860004198708,0.801473879761559,212.15,5.2929402197545704e-14,1.02470278339473e-13,4.31586112509122e-14,14.759999999994761,0.0006408608428086486,0.03671862154813244,CR,cruise,4.0,1.6,6.4,161733.03999999954,103756.2529261629,1016.7904629026547,1.295385154116624,5.181540616466496,159614.88259966698,578.88,96.0,468.6703487593946,77.72310924699744,1.6572906720350286e-11,1.3417685828813367e-11
