Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
6876,44.4517,29.0683,36998.4,450.972311855129,0.79182930406336,213.65,2.05882483484323e-13,3.79248352413823e-13,1.2692698135135e-13
6880,44.4469,29.0793,36995.448,450.972311855129,0.79182930406336,213.65,2.05878852500696e-13,3.79238517276023e-13,1.2695507716463e-13
6884,44.4423,29.0904,36994.464,450.972311855129,0.791273959071096,213.95,2.05877640220648e-13,3.79235235108437e-13,1.26964443085997e-13
6888,44.4373,29.1009,36996.432,450.972311855129,0.79182930406336,213.65,2.05880063804657e-13,3.79241797549449e-13,1.26945711568399e-13
6892,44.4325,29.1117,36998.4,450.972311855129,0.791273959071096,213.95,2.05882483484323e-13,3.79248352413823e-13,1.2692698135135e-13
6896,44.4279,29.123,36998.4,452.916158026918,0.795242361408461,213.65,2.05882483484323e-13,3.79248352413823e-13,1.2692698135135e-13
6900,44.4229,29.1337,36991.184,454.860004198708,0.798655418753561,213.65,2.05873592237647e-13,3.79224280869775e-13,1.26995665172101e-13
6904,44.4179,29.1443,36989.216,452.916158026918,0.795242361408461,213.65,2.05871158242056e-13,3.79217698224393e-13,1.27014400157827e-13
6908,44.4134,29.1551,36997.416,452.916158026918,0.794684622687782,213.95,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
6912,44.4085,29.1663,37003.32,452.916158026918,0.794313448159039,214.15,2.05888515601986e-13,3.79264706426962e-13,1.26880161498627e-13
6916,44.4036,29.1771,37003.32,452.916158026918,0.794684622687782,213.95,2.05888515601986e-13,3.79264706426962e-13,1.26880161498627e-13
6920,44.3992,29.1878,37002.336,452.916158026918,0.794684622687782,213.95,2.05887311130625e-13,3.79261439412654e-13,1.26889524818897e-13
6924,44.3944,29.1986,37003.32,454.860004198708,0.798095286304468,213.95,2.05888515601986e-13,3.79264706426962e-13,1.26880161498627e-13
6928,44.3892,29.2097,37006.272,452.916158026918,0.794684622687782,213.95,2.05892123159553e-13,3.7927449610493e-13,1.26852073488637e-13
6932,44.3848,29.2204,37011.192,452.916158026918,0.794313448159039,214.15,2.05898116233782e-13,3.79290774351682e-13,1.26805266641398e-13
6936,44.3798,29.231,37011.192,452.916158026918,0.793942793240042,214.35,2.05898116233782e-13,3.79290774351682e-13,1.26805266641398e-13
6940,44.3748,29.2418,37007.256,452.916158026918,0.794313448159039,214.15,2.0589332372657e-13,3.792777555426e-13,1.26842711468915e-13
6944,44.3702,29.2532,37001.352,452.916158026918,0.794684622687782,213.95,2.05886105683178e-13,3.79258170504185e-13,1.26898888464305e-13
6948,44.3654,29.2638,37002.336,452.916158026918,0.794684622687782,213.95,2.05887311130625e-13,3.79261439412654e-13,1.26889524818897e-13
6952,44.3604,29.2744,37004.304,450.972311855129,0.790535313440729,214.35,2.05889719097261e-13,3.79267971547111e-13,1.26870798503493e-13
6956,44.3558,29.2858,37003.32,450.972311855129,0.789982684702488,214.65,2.05888515601986e-13,3.79264706426962e-13,1.26880161498627e-13
6960,44.3509,29.2962,37004.304,452.916158026918,0.793387782481378,214.65,2.05889719097261e-13,3.79267971547111e-13,1.26870798503493e-13
6964,44.346,29.3071,36998.4,452.916158026918,0.793387782481378,214.65,2.05882483484323e-13,3.79248352413823e-13,1.2692698135135e-13
6968,44.3415,29.318,36996.432,452.916158026918,0.793387782481378,214.65,2.05880063804657e-13,3.79241797549449e-13,1.26945711568399e-13
6972,44.3364,29.329,36997.416,452.916158026918,0.792833934049145,214.95,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
6976,44.3316,29.3397,36995.448,454.860004198708,0.7958664843183,215.15,2.05878852500696e-13,3.79238517276023e-13,1.2695507716463e-13
6980,44.3269,29.3505,36990.2,454.860004198708,0.796236654796137,214.95,2.05872375727895e-13,3.79220990494163e-13,1.27005032502395e-13
6984,44.3219,29.3615,36989.216,456.803850370497,0.799267623140173,215.15,2.05871158242056e-13,3.79217698224393e-13,1.27014400157827e-13
6988,44.317,29.3725,36986.264,456.803850370497,0.799267623140173,215.15,2.05867499928024e-13,3.79207810050122e-13,1.27042505074945e-13
6992,44.3125,29.3831,36997.416,454.860004198708,0.7958664843183,215.15,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
6996,44.3075,29.3941,36995.448,456.803850370497,0.799267623140173,215.15,2.05878852500696e-13,3.79238517276023e-13,1.2695507716463e-13
7000,44.3024,29.4049,37000.368,454.860004198708,0.796236654796137,214.95,2.05884899259646e-13,3.79254899701558e-13,1.2690825243485e-13
7004,44.2977,29.4159,37000.368,454.860004198708,0.795496829637737,215.35,2.05884899259646e-13,3.79254899701558e-13,1.2690825243485e-13
7008,44.2929,29.4265,37004.304,452.916158026918,0.792097270536721,215.35,2.05889719097261e-13,3.79267971547111e-13,1.26870798503493e-13
7012,44.2879,29.4375,37007.256,452.916158026918,0.792097270536721,215.35,2.0589332372657e-13,3.792777555426e-13,1.26842711468915e-13
7016,44.2835,29.4483,37006.272,452.916158026918,0.792097270536721,215.35,2.05892123159553e-13,3.7927449610493e-13,1.26852073488637e-13
7020,44.2785,29.4592,37002.336,454.860004198708,0.795496829637737,215.35,2.05887311130625e-13,3.79261439412654e-13,1.26889524818897e-13
7024,44.2735,29.47,36996.432,452.916158026918,0.792097270536721,215.35,2.05880063804657e-13,3.79241797549449e-13,1.26945711568399e-13
7028,44.2689,29.4808,36997.416,454.860004198708,0.795496829637737,215.35,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
7032,44.2639,29.4919,36997.416,454.860004198708,0.795496829637737,215.35,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
7036,44.2589,29.5024,36996.432,454.860004198708,0.795496829637737,215.35,2.05880063804657e-13,3.79241797549449e-13,1.26945711568399e-13
7040,44.2543,29.5132,36991.184,456.803850370497,0.798340505761504,215.65,2.05873592237647e-13,3.79224280869775e-13,1.26995665172101e-13
7044,44.2495,29.524,36988.232,456.803850370497,0.798340505761504,215.65,2.05869939780131e-13,3.79214404060462e-13,1.27023768138396e-13
7048,44.2445,29.535,36995.448,454.860004198708,0.794390948431646,215.95,2.05878852500696e-13,3.79238517276023e-13,1.2695507716463e-13
7052,44.2399,29.5458,37001.352,454.860004198708,0.794390948431646,215.95,2.05886105683178e-13,3.79258170504185e-13,1.26898888464305e-13
7056,44.2349,29.5565,37002.336,454.860004198708,0.794943312119965,215.65,2.05887311130625e-13,3.79261439412654e-13,1.26889524818897e-13
7060,44.2299,29.5675,37005.288,454.860004198708,0.794943312119965,215.65,2.0589092161645e-13,3.792712347731e-13,1.26861435833497e-13
7064,44.2253,29.5785,37002.336,456.803850370497,0.798340505761504,215.65,2.05887311130625e-13,3.79261439412654e-13,1.26889524818897e-13
7068,44.2205,29.5891,36997.416,456.803850370497,0.798340505761504,215.65,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
7072,44.2153,29.5999,36997.416,456.803850370497,0.798340505761504,215.65,2.05881274132533e-13,3.79245075928716e-13,1.26936346297306e-13
7076,44.2107,29.6109,36998.4,454.860004198708,0.794390948431646,215.95,2.05882483484323e-13,3.79248352413823e-13,1.2692698135135e-13
7080,44.2057,29.6219,37002.336,454.860004198708,0.794390948431646,215.95,2.05887311130625e-13,3.79261439412654e-13,1.26889524818897e-13
7084,44.2007,29.6322,37004.304,454.860004198708,0.794390948431646,215.95,2.34726344184683e-13,4.41132948253526e-13,1.36163129079359e-13
7088,44.1963,29.6432,37005.288,452.916158026918,0.790996115318691,215.95,2.34698384521226e-13,4.41080614978776e-13,1.36137143883557e-13
7092,44.1911,29.6545,37008.24,452.916158026918,0.790630082853316,216.15,2.34614514993559e-13,4.40923632821209e-13,1.36059199159235e-13
7096,44.1863,29.6646,37009.224,452.916158026918,0.790996115318691,215.95,2.34586561638571e-13,4.40871311324248e-13,1.3603322120549e-13
7100,44.1817,29.6751,37005.288,452.916158026918,0.790630082853316,216.15,2.34698384521226e-13,4.41080614978776e-13,1.36137143883557e-13
7104,44.1765,29.6866,36999.384,452.916158026918,0.790996115318691,215.95,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7108,44.1717,29.6972,36998.4,452.916158026918,0.790630082853316,216.15,2.34894135284887e-13,4.41447009735408e-13,1.36319078274979e-13
7112,44.1669,29.7077,37001.352,454.860004198708,0.793656251443547,216.35,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7116,44.1619,29.719,36997.416,454.860004198708,0.793656251443547,216.35,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7120,44.157,29.7295,37000.368,454.860004198708,0.793656251443547,216.35,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7124,44.1522,29.7402,36997.416,452.916158026918,0.79026455806131,216.35,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7128,44.1474,29.7515,36995.448,454.860004198708,0.793656251443547,216.35,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7132,44.1424,29.7618,36997.416,454.860004198708,0.793656251443547,216.35,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7136,44.1376,29.7726,36996.432,454.860004198708,0.794023345011485,216.15,2.34950078268561e-13,4.41551720451612e-13,1.36371075824302e-13
7140,44.1328,29.7838,36995.448,454.860004198708,0.794023345011485,216.15,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7144,44.1278,29.7944,37001.352,456.803850370497,0.797416607169654,216.15,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7148,44.123,29.8049,36997.416,456.803850370497,0.797416607169654,216.15,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7152,44.118,29.8162,36995.448,456.803850370497,0.797785781544602,215.95,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7156,44.1132,29.8269,37003.32,456.803850370497,0.797785781544602,215.95,2.34754305425257e-13,4.41185284472722e-13,1.36189116085677e-13
7160,44.1084,29.8373,36998.4,456.803850370497,0.797785781544602,215.95,2.34894135284887e-13,4.41447009735408e-13,1.36319078274979e-13
7164,44.1034,29.8488,36999.384,458.747696542286,0.800809869327823,216.15,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7168,44.0984,29.8593,36999.384,458.747696542286,0.801180614657558,215.95,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7172,44.0938,29.8698,36995.448,458.747696542286,0.800809869327823,216.15,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7176,44.0886,29.8813,36997.416,458.747696542286,0.799885253075227,216.65,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7180,44.0837,29.8916,37000.368,458.747696542286,0.799332018251872,216.95,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7184,44.0789,29.9022,36999.384,458.747696542286,0.799885253075227,216.65,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7188,44.0741,29.9135,37004.304,458.747696542286,0.800439638208022,216.35,2.34726344184683e-13,4.41132948253526e-13,1.36163129079359e-13
7192,44.0691,29.924,37000.368,458.747696542286,0.799885253075227,216.65,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7196,44.0643,29.9347,37000.368,458.747696542286,0.799332018251872,216.95,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7200,44.0595,29.946,37001.352,456.803850370497,0.796495908782536,216.65,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7204,44.0545,29.9563,37001.352,458.747696542286,0.799885253075227,216.65,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7208,44.0499,29.9669,37000.368,458.747696542286,0.800439638208022,216.35,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7212,44.0447,29.9784,36995.448,458.747696542286,0.800439638208022,216.35,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7216,44.0399,29.9887,36993.152,458.747696542286,0.800439638208022,216.35,2.35043330593503e-13,4.41726264484812e-13,1.36457754499967e-13
7220,44.0351,29.9992,36998.4,458.747696542286,0.800439638208022,216.35,2.34894135284887e-13,4.41447009735408e-13,1.36319078274979e-13
7224,44.0301,30.0104,37005.288,458.747696542286,0.800439638208022,216.35,2.34698384521226e-13,4.41080614978776e-13,1.36137143883557e-13
7228,44.0251,30.0208,36997.416,458.747696542286,0.800439638208022,216.35,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7232,44.0205,30.0313,36996.432,458.747696542286,0.799885253075227,216.65,2.34950078268561e-13,4.41551720451612e-13,1.36371075824302e-13
7236,44.0155,30.0426,37000.368,458.747696542286,0.799885253075227,216.65,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7240,44.0107,30.0529,37000.368,458.747696542286,0.799885253075227,216.65,2.34838198609683e-13,4.41342310796993e-13,1.36267087967715e-13
7244,44.0059,30.0636,37001.352,458.747696542286,0.799885253075227,216.65,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7248,44.0009,30.0747,37001.352,456.803850370497,0.796495908782536,216.65,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7252,43.996,30.085,37004.304,456.803850370497,0.795945018174533,216.95,2.34726344184683e-13,4.41132948253526e-13,1.36163129079359e-13
7256,43.991,30.0957,37007.256,454.860004198708,0.792192952201227,217.15,2.34642469925664e-13,4.40975957262618e-13,1.36085178923494e-13
7260,43.9862,30.1068,37007.256,454.860004198708,0.792192952201227,217.15,2.34642469925664e-13,4.40975957262618e-13,1.36085178923494e-13
7264,43.9814,30.1171,37006.272,454.860004198708,0.792192952201227,217.15,2.34670426434887e-13,4.41028284648474e-13,1.36111160498268e-13
7268,43.9766,30.1276,37003.32,454.860004198708,0.792192952201227,217.15,2.34754305425257e-13,4.41185284472722e-13,1.36189116085677e-13
7272,43.9716,30.1389,36999.384,454.860004198708,0.792192952201227,217.15,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7276,43.9668,30.1492,36998.4,456.803850370497,0.795212272317784,217.35,2.34894135284887e-13,4.41447009735408e-13,1.36319078274979e-13
7280,43.962,30.1595,36995.448,456.803850370497,0.795578392167899,217.15,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7284,43.957,30.1709,36996.432,456.803850370497,0.795578392167899,217.15,2.34950078268561e-13,4.41551720451612e-13,1.36371075824302e-13
7288,43.9518,30.1812,36995.448,456.803850370497,0.795212272317784,217.35,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7292,43.9472,30.1916,36993.152,456.803850370497,0.795212272317784,217.35,2.35043330593503e-13,4.41726264484812e-13,1.36457754499967e-13
7296,43.9424,30.2028,36996.432,454.860004198708,0.791828390307922,217.35,2.34950078268561e-13,4.41551720451612e-13,1.36371075824302e-13
7300,43.9372,30.2133,36998.4,456.803850370497,0.794664039041783,217.65,2.34894135284887e-13,4.41447009735408e-13,1.36319078274979e-13
7304,43.9326,30.2237,36997.416,456.803850370497,0.795212272317784,217.35,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7308,43.9276,30.2351,36997.416,456.803850370497,0.795212272317784,217.35,2.34922105988165e-13,4.41499363621286e-13,1.36345076144383e-13
7312,43.9227,30.2452,36993.152,458.747696542286,0.798963832134571,217.15,2.35043330593503e-13,4.41726264484812e-13,1.36457754499967e-13
7316,43.9178,30.2558,36994.464,458.747696542286,0.798596154327647,217.35,2.35006027560703e-13,4.41656442945602e-13,1.36423080615682e-13
7320,43.9129,30.267,36994.464,458.747696542286,0.798045588144088,217.65,2.35006027560703e-13,4.41656442945602e-13,1.36423080615682e-13
7324,43.9079,30.2773,37001.352,458.747696542286,0.798045588144088,217.65,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7328,43.9033,30.2878,37001.352,458.747696542286,0.798045588144088,217.65,2.34810232637758e-13,4.41289965744456e-13,1.36241095529854e-13
7332,43.8983,30.2991,36998.4,458.747696542286,0.798596154327647,217.35,2.34894135284887e-13,4.41447009735408e-13,1.36319078274979e-13
7336,43.8931,30.3094,36999.384,460.691542714076,0.802349272101243,217.15,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7340,43.8885,30.3199,36995.448,460.691542714076,0.802349272101243,217.15,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7344,43.8833,30.3308,36999.384,460.691542714076,0.802349272101243,217.15,2.34866166158727e-13,4.41394658793977e-13,1.3629308221609e-13
7348,43.8785,30.3413,36995.448,460.691542714076,0.802349272101243,217.15,2.34978052126073e-13,4.41604080226384e-13,1.36397077314734e-13
7352,43.8739,30.3518,36995.448,460.691542714076,0.802349272101243,217.15,4.72826299095409e-13,9.07465877861614e-13,2.39688620253304e-13
7356,43.8689,30.3629,36997.416,460.691542714076,0.80271901832921,216.95,4.72601742416364e-13,9.07023296514941e-13,2.39520047033634e-13
7360,43.8639,30.3731,37005.288,460.691542714076,0.80271901832921,216.95,4.71703847960617e-13,9.05253630090752e-13,2.38846022952943e-13
7364,43.8591,30.3837,37003.32,462.635388885865,0.806106018406548,216.95,5.66921920627029e-13,1.09115814777942e-12,2.86854956265273e-13
7368,43.8542,30.3949,36999.384,460.691542714076,0.80271901832921,216.95,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7372,43.8492,30.4048,37000.368,460.691542714076,0.80271901832921,216.95,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7376,43.8444,30.4153,37005.288,460.691542714076,0.803274597367919,216.65,5.66699362745536e-13,1.09070975284951e-12,2.86657213064058e-13
7380,43.8396,30.4266,37008.24,460.691542714076,0.803274597367919,216.65,5.66365584584573e-13,1.09003728025114e-12,2.86360657222003e-13
7384,43.8348,30.4369,37004.304,458.747696542286,0.800439638208022,216.35,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7388,43.8303,30.4474,37001.352,458.747696542286,0.800439638208022,216.35,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7392,43.8258,30.4589,37000.368,458.747696542286,0.799885253075227,216.65,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7396,43.8212,30.4696,36998.4,456.803850370497,0.795578392167899,217.15,5.67478452207069e-13,1.09227941462935e-12,2.87349451841101e-13
7400,43.8173,30.4805,37002.336,456.803850370497,0.795212272317784,217.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7404,43.813,30.4919,37001.352,456.803850370497,0.795578392167899,217.15,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7408,43.809,30.5025,36999.384,456.803850370497,0.795578392167899,217.15,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7412,43.8051,30.5138,36997.416,454.860004198708,0.791828390307922,217.35,5.67589781987588e-13,1.09250371591793e-12,2.87448374540173e-13
7416,43.8015,30.5255,37001.352,454.860004198708,0.791828390307922,217.35,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7420,43.7977,30.5362,37003.32,454.860004198708,0.791828390307922,217.35,5.66921920627029e-13,1.09115814777942e-12,2.86854956265273e-13
7424,43.7941,30.5475,37000.368,454.860004198708,0.791828390307922,217.35,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7428,43.7905,30.5595,37001.352,454.860004198708,0.791828390307922,217.35,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7432,43.787,30.5703,37000.368,454.860004198708,0.791828390307922,217.35,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7436,43.7838,30.5816,37002.336,456.803850370497,0.795212272317784,217.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7440,43.7807,30.594,37001.352,454.860004198708,0.791282489939477,217.65,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7444,43.7774,30.6052,36999.384,454.860004198708,0.791282489939477,217.65,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7448,43.7745,30.6167,36998.4,456.803850370497,0.794664039041783,217.65,5.67478452207069e-13,1.09227941462935e-12,2.87349451841101e-13
7452,43.7716,30.6289,36999.384,456.803850370497,0.794664039041783,217.65,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7456,43.7683,30.6402,37003.32,458.747696542286,0.798596154327647,217.35,5.66921920627029e-13,1.09115814777942e-12,2.86854956265273e-13
7460,43.7654,30.6517,36993.152,458.747696542286,0.799332018251872,216.95,5.68072301418317e-13,1.09347587274379e-12,2.87877130411203e-13
7464,43.7623,30.6637,36997.416,458.747696542286,0.799885253075227,216.65,5.67589781987588e-13,1.09250371591793e-12,2.87448374540173e-13
7468,43.7596,30.6747,36995.448,458.747696542286,0.799885253075227,216.65,5.67812465013134e-13,1.09295236641369e-12,2.87646243522225e-13
7472,43.7563,30.6865,36997.416,458.747696542286,0.800439638208022,216.35,5.67589781987588e-13,1.09250371591793e-12,2.87448374540173e-13
7476,43.7534,30.6985,37002.336,456.803850370497,0.797047944825785,216.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7480,43.7503,30.7095,37002.336,456.803850370497,0.797047944825785,216.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7484,43.7472,30.7212,37003.32,456.803850370497,0.797047944825785,216.35,5.66921920627029e-13,1.09115814777942e-12,2.86854956265273e-13
7488,43.7443,30.7336,37003.32,456.803850370497,0.796495908782536,216.65,5.66921920627029e-13,1.09115814777942e-12,2.86854956265273e-13
7492,43.7412,30.7444,37000.368,458.747696542286,0.799885253075227,216.65,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7496,43.7381,30.7559,37002.336,458.747696542286,0.799885253075227,216.65,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7500,43.7352,30.7682,37001.352,458.747696542286,0.799885253075227,216.65,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7504,43.7319,30.7794,36999.384,458.747696542286,0.799885253075227,216.65,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7508,43.729,30.7907,36999.384,456.803850370497,0.796495908782536,216.65,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7512,43.7261,30.8029,37001.352,456.803850370497,0.796495908782536,216.65,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7516,43.723,30.8142,36999.384,456.803850370497,0.796495908782536,216.65,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7520,43.7201,30.8256,37000.368,456.803850370497,0.796495908782536,216.65,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7524,43.717,30.8376,37004.304,456.803850370497,0.796495908782536,216.65,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7528,43.7141,30.8488,37006.272,456.803850370497,0.796495908782536,216.65,5.66588095537045e-13,1.09048557934386e-12,2.86558353255404e-13
7532,43.7108,30.8604,37004.304,456.803850370497,0.796495908782536,216.65,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7536,43.7079,30.8724,37012.176,456.803850370497,0.796495908782536,216.65,5.65920656537669e-13,1.0891408737401e-12,2.85965359490828e-13
7540,43.705,30.8834,37004.304,456.803850370497,0.797047944825785,216.35,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7544,43.7019,30.8948,37006.272,456.803850370497,0.796495908782536,216.65,5.66588095537045e-13,1.09048557934386e-12,2.86558353255404e-13
7548,43.6988,30.9073,37002.336,456.803850370497,0.796495908782536,216.65,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7552,43.6957,30.9181,37001.352,456.803850370497,0.797047944825785,216.35,5.67144509794535e-13,1.0916066066008e-12,2.87052730911697e-13
7556,43.6928,30.9296,37003.32,456.803850370497,0.797047944825785,216.35,5.66921920627029e-13,1.09115814777942e-12,2.86854956265273e-13
7560,43.6897,30.942,37000.368,456.803850370497,0.797047944825785,216.35,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7564,43.6868,30.9529,37002.336,456.803850370497,0.797047944825785,216.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7568,43.6839,30.9643,37002.336,456.803850370497,0.797047944825785,216.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7572,43.6806,30.9765,37000.368,454.860004198708,0.793656251443547,216.35,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7576,43.6777,30.9878,37002.336,454.860004198708,0.793656251443547,216.35,5.6703321130003e-13,1.09138236920368e-12,2.86953839657834e-13
7580,43.6746,30.999,37004.304,454.860004198708,0.794023345011485,216.15,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7584,43.6715,31.0111,37005.288,454.860004198708,0.794023345011485,216.15,5.66699362745536e-13,1.09070975284951e-12,2.86657213064058e-13
7588,43.6683,31.0221,37004.304,454.860004198708,0.794023345011485,216.15,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7592,43.6652,31.0338,37004.304,454.860004198708,0.794023345011485,216.15,5.66810637775531e-13,1.09093394232804e-12,2.86756080734015e-13
7596,43.6621,31.0458,37000.368,454.860004198708,0.794390948431646,215.95,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7600,43.6588,31.0568,36996.432,452.916158026918,0.790996115318691,215.95,5.67701119589609e-13,1.09272803317938e-12,2.87547305100548e-13
7604,43.6555,31.0681,36997.416,452.916158026918,0.790630082853316,216.15,5.67589781987588e-13,1.09250371591793e-12,2.87448374540173e-13
7608,43.6525,31.0803,36997.416,454.860004198708,0.794023345011485,216.15,5.67589781987588e-13,1.09250371591793e-12,2.87448374540173e-13
7612,43.6492,31.0913,37000.368,454.860004198708,0.793656251443547,216.35,5.67255816110543e-13,1.09183085997078e-12,2.87151630026863e-13
7616,43.6463,31.103,36999.384,452.916158026918,0.79026455806131,216.35,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7620,43.6428,31.1152,36999.384,454.860004198708,0.793656251443547,216.35,5.67367130248055e-13,1.09205512931363e-12,2.87250537003331e-13
7624,43.6398,31.1262,36997.416,454.860004198708,0.793656251443547,216.35,6.55692239888406e-13,1.26387943434803e-12,3.30660684207768e-13
7628,43.6367,31.1373,37000.368,452.916158026918,0.79026455806131,216.35,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7632,43.6334,31.1495,37000.368,452.916158026918,0.789717220197153,216.65,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7636,43.6303,31.1607,36997.416,454.860004198708,0.793106564489844,216.65,6.55692239888406e-13,1.26387943434803e-12,3.30660684207768e-13
7640,43.6272,31.172,37000.368,452.916158026918,0.789171018019856,216.95,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7644,43.624,31.1842,37003.32,452.916158026918,0.789171018019856,216.95,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7648,43.6209,31.1953,37004.304,452.916158026918,0.789717220197153,216.65,6.54941310651652e-13,1.26233638599504e-12,3.29897062469136e-13
7652,43.6176,31.2068,37003.32,452.916158026918,0.789717220197153,216.65,6.55048565012364e-13,1.26255677676702e-12,3.30006125446613e-13
7656,43.6143,31.2189,37000.368,452.916158026918,0.789717220197153,216.65,6.55370370583577e-13,1.26321803849698e-12,3.30333366063698e-13
7660,43.6114,31.23,36998.4,452.916158026918,0.789717220197153,216.65,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
7664,43.6082,31.2415,36997.416,454.860004198708,0.793106564489844,216.65,6.55692239888406e-13,1.26387943434803e-12,3.30660684207768e-13
7668,43.6051,31.2539,36998.4,454.860004198708,0.792558018097195,216.95,6.55584943038617e-13,1.26365895416201e-12,3.30551569545635e-13
