Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
7848,42.601,34.6473,37964.032,456.803850370497,0.793389224820388,218.35,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
7852,42.6043,34.6378,37968.952,454.860004198708,0.79037515964457,218.15,7.42331327036209e-14,7.78623021375915e-14,4.33655213907307e-14
7856,42.6074,34.628,37972.888,452.916158026918,0.786997488022158,218.15,7.41926642889395e-14,7.77867207488196e-14,4.33315709160385e-14
7860,42.6105,34.6184,37972.888,452.916158026918,0.787358496063173,217.95,7.41926642889395e-14,7.77867207488196e-14,4.33315709160385e-14
7864,42.6134,34.6093,37967.968,452.916158026918,0.787900940837172,217.65,7.42432513806985e-14,7.78812011240264e-14,4.33740105473967e-14
7868,42.6167,34.5994,37970.92,456.803850370497,0.794116938089466,217.95,7.42128972375545e-14,7.7824508531812e-14,4.33485449229903e-14
7872,42.6196,34.5898,37964.032,456.803850370497,0.793752831266983,218.15,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
7876,42.6228,34.5803,37962.064,456.803850370497,0.793752831266983,218.15,7.43039766597845e-14,7.79946256122688e-14,4.34249584065328e-14
7880,42.6259,34.5709,37960.096,456.803850370497,0.794116938089466,217.95,7.43242234543828e-14,7.80324454205905e-14,4.34419459478221e-14
7884,42.629,34.5609,37962.064,456.803850370497,0.795212272317784,217.35,7.43039766597845e-14,7.79946256122688e-14,4.34249584065328e-14
7888,42.6321,34.5517,37964.032,454.860004198708,0.790737717076319,217.95,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
7892,42.6352,34.542,37965.016,456.803850370497,0.793752831266983,218.15,7.42736111881085e-14,7.7937906817512e-14,4.33994817085775e-14
7896,42.6381,34.5324,37967.968,454.860004198708,0.790737717076319,217.95,7.42432513806985e-14,7.78812011240264e-14,4.33740105473967e-14
7900,42.6414,34.5226,37967.968,456.803850370497,0.795578392167899,217.15,7.42432513806985e-14,7.78812011240264e-14,4.33740105473967e-14
7904,42.6446,34.5132,37968.952,456.803850370497,0.795578392167899,217.15,7.42331327036209e-14,7.78623021375915e-14,4.33655213907307e-14
7908,42.6476,34.5036,37969.936,456.803850370497,0.795578392167899,217.15,7.42230146559062e-14,7.78434046068533e-14,4.33570328492619e-14
7912,42.6508,34.4943,37969.936,456.803850370497,0.795578392167899,217.15,7.42230146559062e-14,7.78434046068533e-14,4.33570328492619e-14
7916,42.6539,34.4844,37969.936,456.803850370497,0.795578392167899,217.15,7.42230146559062e-14,7.78434046068533e-14,4.33570328492619e-14
7920,42.6568,34.4748,37966,456.803850370497,0.795578392167899,217.15,7.42634906229423e-14,7.79190034639867e-14,4.33909907063201e-14
7924,42.6599,34.4653,37965.016,458.747696542286,0.798963832134571,217.15,7.42736111881085e-14,7.7937906817512e-14,4.33994817085775e-14
7928,42.6632,34.4554,37963.048,458.747696542286,0.798963832134571,217.15,7.42938542065296e-14,7.79757178916531e-14,4.34164655586839e-14
7932,42.6661,34.4457,37963.048,460.691542714076,0.80271901832921,216.95,7.42938542065296e-14,7.79757178916531e-14,4.34164655586839e-14
7936,42.6694,34.4363,37962.064,458.747696542286,0.800439638208022,216.35,7.43039766597845e-14,7.79946256122688e-14,4.34249584065328e-14
7940,42.6723,34.4269,37963.048,458.747696542286,0.800439638208022,216.35,7.42938542065296e-14,7.79757178916531e-14,4.34164655586839e-14
7944,42.6755,34.4167,37963.048,458.747696542286,0.799885253075227,216.65,7.42938542065296e-14,7.79757178916531e-14,4.34164655586839e-14
7948,42.6786,34.4073,37964.032,458.747696542286,0.799332018251872,216.95,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
7952,42.6817,34.3979,37963.048,458.747696542286,0.798963832134571,217.15,7.42938542065296e-14,7.79757178916531e-14,4.34164655586839e-14
7956,42.6846,34.3882,37962.064,458.747696542286,0.798963832134571,217.15,7.43039766597845e-14,7.79946256122688e-14,4.34249584065328e-14
7960,42.6877,34.3785,37965.016,458.747696542286,0.798963832134571,217.15,7.42736111881085e-14,7.7937906817512e-14,4.33994817085775e-14
7964,42.691,34.3688,37964.032,456.803850370497,0.795945018174533,216.95,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
7968,42.6939,34.3594,37966,456.803850370497,0.795945018174533,216.95,7.42634906229423e-14,7.79190034639867e-14,4.33909907063201e-14
7972,42.697,34.35,37964.032,456.803850370497,0.795578392167899,217.15,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
7976,42.7004,34.3402,37965.016,456.803850370497,0.795578392167899,217.15,7.42736111881085e-14,7.7937906817512e-14,4.33994817085775e-14
7980,42.7033,34.3306,37965.016,456.803850370497,0.795578392167899,217.15,7.42736111881085e-14,7.7937906817512e-14,4.33994817085775e-14
7984,42.7064,34.3211,37966,454.860004198708,0.792192952201227,217.15,7.42634906229423e-14,7.79190034639867e-14,4.33909907063201e-14
7988,42.7095,34.3112,37966,454.860004198708,0.792192952201227,217.15,7.42634906229423e-14,7.79190034639867e-14,4.33909907063201e-14
7992,42.7124,34.3015,37967.968,454.860004198708,0.791828390307922,217.35,7.42432513806985e-14,7.78812011240264e-14,4.33740105473967e-14
7996,42.7157,34.2921,37968.952,454.860004198708,0.792192952201227,217.15,7.42331327036209e-14,7.78623021375915e-14,4.33655213907307e-14
8000,42.7186,34.2827,37971.904,456.803850370497,0.795578392167899,217.15,7.42027804485656e-14,7.78056139124674e-14,4.33400576119158e-14
8004,42.7219,34.2725,37970.92,456.803850370497,0.795212272317784,217.35,7.42128972375545e-14,7.7824508531812e-14,4.33485449229903e-14
8008,42.725,34.2633,37966.984,458.747696542286,0.798596154327647,217.35,7.4253370687139e-14,7.79001015661582e-14,4.33825003192598e-14
8012,42.7279,34.2537,37964.032,458.747696542286,0.798596154327647,217.35,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
8016,42.731,34.2439,37964.032,458.747696542286,0.798596154327647,217.35,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
8020,42.7341,34.2343,37961.08,460.691542714076,0.80198003633751,217.35,7.43140997424022e-14,7.80135347885813e-14,4.34334518695789e-14
8024,42.7373,34.2246,37958.128,460.691542714076,0.80198003633751,217.35,7.43444727664328e-14,7.80702710516994e-14,4.34589359499001e-14
8028,42.7402,34.2149,37957.144,460.691542714076,0.80198003633751,217.35,7.43545983665021e-14,7.80891860507991e-14,4.34674318737349e-14
8032,42.7433,34.2056,37952.88,460.691542714076,0.80198003633751,217.35,7.43984832394402e-14,7.81711678682827e-14,4.35042546526303e-14
8036,42.7464,34.1955,37954.192,458.747696542286,0.798596154327647,217.35,7.43849789428873e-14,7.81459397822788e-14,4.3492923336422e-14
8040,42.7495,34.1857,37956.16,458.747696542286,0.798596154327647,217.35,7.43647245959343e-14,7.81081025055956e-14,4.34759284127668e-14
8044,42.7526,34.1766,37956.16,458.747696542286,0.798596154327647,217.35,7.43647245959343e-14,7.81081025055956e-14,4.34759284127668e-14
8048,42.7559,34.1666,37961.08,458.747696542286,0.798596154327647,217.35,7.43140997424022e-14,7.80135347885813e-14,4.34334518695789e-14
8052,42.7588,34.1567,37961.08,458.747696542286,0.798596154327647,217.35,7.43140997424022e-14,7.80135347885813e-14,4.34334518695789e-14
8056,42.7619,34.1474,37962.064,458.747696542286,0.798596154327647,217.35,7.43039766597845e-14,7.79946256122688e-14,4.34249584065328e-14
8060,42.765,34.1378,37964.032,458.747696542286,0.798596154327647,217.35,7.42837323826376e-14,7.79568116267342e-14,4.34079733260321e-14
8064,42.7681,34.1278,37963.048,458.747696542286,0.798596154327647,217.35,7.42938542065296e-14,7.79757178916531e-14,4.34164655586839e-14
8068,42.7711,34.1184,37965.016,458.747696542286,0.798963832134571,217.15,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8072,42.7742,34.1088,37965.016,458.747696542286,0.798596154327647,217.35,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8076,42.7772,34.099,37964.032,458.747696542286,0.798963832134571,217.15,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8080,42.7802,34.0895,37962.064,458.747696542286,0.798963832134571,217.15,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8084,42.7833,34.0798,37961.08,458.747696542286,0.799332018251872,216.95,7.6240492187175e-14,8.50122076597034e-14,4.28797818198176e-14
8088,42.7863,34.0701,37960.096,458.747696542286,0.799332018251872,216.95,7.62539482878149e-14,8.50319110005892e-14,4.28894230120904e-14
8092,42.7893,34.0607,37962.064,456.803850370497,0.795945018174533,216.95,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8096,42.7924,34.0508,37964.032,456.803850370497,0.795945018174533,216.95,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8100,42.7955,34.041,37965.016,456.803850370497,0.796495908782536,216.65,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8104,42.7983,34.0317,37964.032,456.803850370497,0.796495908782536,216.65,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8108,42.8014,34.0217,37965.016,456.803850370497,0.796495908782536,216.65,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8112,42.8043,34.012,37965.016,458.747696542286,0.799885253075227,216.65,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8116,42.8074,34.0023,37963.048,458.747696542286,0.798963832134571,217.15,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8120,42.8101,33.9927,37965.016,460.691542714076,0.802349272101243,217.15,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8124,42.813,33.9829,37962.064,460.691542714076,0.802349272101243,217.15,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8128,42.8161,33.9735,37962.064,460.691542714076,0.802349272101243,217.15,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8132,42.8192,33.9637,37957.144,460.691542714076,0.80271901832921,216.95,7.62943222317403e-14,8.50910300205054e-14,4.29183509559995e-14
8136,42.822,33.9539,37956.16,460.691542714076,0.80271901832921,216.95,7.63077820937173e-14,8.51107393595635e-14,4.29279950596659e-14
8140,42.8251,33.9445,37958.128,458.747696542286,0.799332018251872,216.95,7.62808633100976e-14,8.50713221809902e-14,4.29087075801814e-14
8144,42.8281,33.9347,37956.16,458.747696542286,0.799332018251872,216.95,7.63077820937173e-14,8.51107393595635e-14,4.29279950596659e-14
8148,42.8309,33.9251,37959.112,458.747696542286,0.799885253075227,216.65,7.62674053287891e-14,8.50516158410182e-14,4.28990649322117e-14
8152,42.834,33.9158,37958.128,460.691542714076,0.80271901832921,216.95,7.62808633100976e-14,8.50713221809902e-14,4.29087075801814e-14
8156,42.8371,33.9057,37955.176,458.747696542286,0.798963832134571,217.15,7.63212428960285e-14,8.51304501981647e-14,4.29376398911807e-14
8160,42.8396,33.8959,37954.192,456.803850370497,0.795578392167899,217.15,7.6334704638674e-14,8.51501625363091e-14,4.2947285450544e-14
8164,42.8427,33.8865,37960.096,454.860004198708,0.792558018097195,216.95,7.62539482878149e-14,8.50319110005892e-14,4.28894230120904e-14
8168,42.8458,33.8769,37963.048,454.860004198708,0.792558018097195,216.95,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8172,42.8487,33.8669,37966,454.860004198708,0.792192952201227,217.15,7.6173225788989e-14,8.49137134484203e-14,4.28315867761791e-14
8176,42.8517,33.8576,37966.984,454.860004198708,0.792558018097195,216.95,7.61597753303547e-14,8.4894019104793e-14,4.28219499509967e-14
8180,42.8546,33.848,37969.936,454.860004198708,0.792558018097195,216.95,7.61194295964569e-14,8.48349450711692e-14,4.27930438425395e-14
8184,42.8575,33.8381,37968.952,454.860004198708,0.792558018097195,216.95,7.61328772340886e-14,8.48546349161674e-14,4.28026784841768e-14
8188,42.8606,33.8288,37972.888,452.916158026918,0.789717220197153,216.65,7.60790923255675e-14,8.47758845334333e-14,4.27641442847179e-14
8192,42.8635,33.819,37973.872,452.916158026918,0.789717220197153,216.65,7.6065648449273e-14,8.47562006866075e-14,4.27545125544742e-14
8196,42.8662,33.8094,37972.888,454.860004198708,0.793106564489844,216.65,7.60790923255675e-14,8.47758845334333e-14,4.27641442847179e-14
8200,42.8692,33.7996,37966.984,456.803850370497,0.795945018174533,216.95,7.61597753303547e-14,8.4894019104793e-14,4.28219499509967e-14
8204,42.8723,33.79,37964.032,456.803850370497,0.795945018174533,216.95,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8208,42.8752,33.7804,37961.08,456.803850370497,0.795945018174533,216.95,7.6240492187175e-14,8.50122076597034e-14,4.28797818198176e-14
8212,42.8783,33.7709,37962.064,456.803850370497,0.795945018174533,216.95,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8216,42.8812,33.7612,37966.984,456.803850370497,0.795945018174533,216.95,7.61597753303547e-14,8.4894019104793e-14,4.28219499509967e-14
8220,42.8841,33.7512,37969.936,456.803850370497,0.795945018174533,216.95,7.61194295964569e-14,8.48349450711692e-14,4.27930438425395e-14
8224,42.887,33.7419,37968.952,458.747696542286,0.799332018251872,216.95,7.61328772340886e-14,8.48546349161674e-14,4.28026784841768e-14
8228,42.8901,33.7321,37966,458.747696542286,0.799332018251872,216.95,7.6173225788989e-14,8.49137134484203e-14,4.28315867761791e-14
8232,42.893,33.7222,37963.048,458.747696542286,0.799332018251872,216.95,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8236,42.8959,33.7129,37961.08,458.747696542286,0.799885253075227,216.65,7.6240492187175e-14,8.50122076597034e-14,4.28797818198176e-14
8240,42.8989,33.7031,37962.064,458.747696542286,0.799885253075227,216.65,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8244,42.9018,33.693,37966,456.803850370497,0.796495908782536,216.65,7.6173225788989e-14,8.49137134484203e-14,4.28315867761791e-14
8248,42.9047,33.6837,37966,456.803850370497,0.797047944825785,216.35,7.6173225788989e-14,8.49137134484203e-14,4.28315867761791e-14
8252,42.9078,33.674,37963.048,456.803850370497,0.797047944825785,216.35,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8256,42.9105,33.6642,37963.048,456.803850370497,0.796495908782536,216.65,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8260,42.9136,33.6546,37960.096,456.803850370497,0.797047944825785,216.35,7.62539482878149e-14,8.50319110005892e-14,4.28894230120904e-14
8264,42.9165,33.6449,37962.064,456.803850370497,0.797047944825785,216.35,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8268,42.9195,33.6352,37964.032,456.803850370497,0.796495908782536,216.65,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8272,42.9224,33.6257,37964.032,456.803850370497,0.796495908782536,216.65,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8276,42.9255,33.6158,37963.048,460.691542714076,0.802349272101243,217.15,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8280,42.928,33.606,37962.064,460.691542714076,0.802349272101243,217.15,7.62270370268693e-14,8.49925058183607e-14,4.28701413553931e-14
8284,42.9311,33.5969,37958.128,460.691542714076,0.80198003633751,217.35,7.62808633100976e-14,8.50713221809902e-14,4.29087075801814e-14
8288,42.9342,33.5869,37959.112,458.747696542286,0.798963832134571,217.15,7.62674053287891e-14,8.50516158410182e-14,4.28990649322117e-14
8292,42.9371,33.5771,37960.096,458.747696542286,0.799332018251872,216.95,7.62539482878149e-14,8.50319110005892e-14,4.28894230120904e-14
8296,42.9402,33.5679,37961.08,458.747696542286,0.799332018251872,216.95,7.6240492187175e-14,8.50122076597034e-14,4.28797818198176e-14
8300,42.943,33.5581,37966.984,458.747696542286,0.798963832134571,217.15,7.61597753303547e-14,8.4894019104793e-14,4.28219499509967e-14
8304,42.9459,33.5481,37964.032,458.747696542286,0.798963832134571,217.15,7.62001295272607e-14,8.49531066343044e-14,4.28508626100894e-14
8308,42.9488,33.5387,37960.096,458.747696542286,0.798596154327647,217.35,7.62539482878149e-14,8.50319110005892e-14,4.28894230120904e-14
8312,42.9517,33.5289,37956.16,458.747696542286,0.798045588144088,217.65,7.63077820937173e-14,8.51107393595635e-14,4.29279950596659e-14
8316,42.9547,33.5191,37958.128,456.803850370497,0.795212272317784,217.35,7.62808633100976e-14,8.50713221809902e-14,4.29087075801814e-14
8320,42.9577,33.5097,37963.048,454.860004198708,0.792558018097195,216.95,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8324,42.9605,33.4999,37967.968,454.860004198708,0.792558018097195,216.95,7.61463258120545e-14,8.48743262607086e-14,4.28123138536625e-14
8328,42.9634,33.4903,37971.904,454.860004198708,0.792558018097195,216.95,7.60925371421965e-14,8.47955698798023e-14,4.27737767428101e-14
8332,42.9662,33.4807,37970.92,452.916158026918,0.789717220197153,216.65,7.61059828991596e-14,8.48152567257142e-14,4.27834099287506e-14
8336,42.9692,33.4709,37973.872,452.916158026918,0.789717220197153,216.65,7.6065648449273e-14,8.47562006866075e-14,4.27545125544742e-14
8340,42.9722,33.4611,37971.904,454.860004198708,0.793106564489844,216.65,7.60925371421965e-14,8.47955698798023e-14,4.27737767428101e-14
8344,42.9751,33.4518,37970.92,454.860004198708,0.792558018097195,216.95,7.61059828991596e-14,8.48152567257142e-14,4.27834099287506e-14
8348,42.9782,33.4419,37969.936,454.860004198708,0.792558018097195,216.95,7.61194295964569e-14,8.48349450711692e-14,4.27930438425395e-14
8352,42.9809,33.4323,37967.968,456.803850370497,0.795945018174533,216.95,7.61463258120545e-14,8.48743262607086e-14,4.28123138536625e-14
8356,42.9838,33.4226,37965.016,456.803850370497,0.795578392167899,217.15,7.61866771879577e-14,8.49334092915907e-14,4.284122432921e-14
8360,42.9868,33.413,37963.048,456.803850370497,0.795578392167899,217.15,7.62135828068978e-14,8.49728054765609e-14,4.2860501618817e-14
8364,42.9897,33.4029,37967.968,456.803850370497,0.795578392167899,217.15,7.61463258120545e-14,8.48743262607086e-14,4.28123138536625e-14
8368,42.9926,33.3936,37966,456.803850370497,0.795212272317784,217.35,7.6173225788989e-14,8.49137134484203e-14,4.28315867761791e-14
8372,42.9957,33.3838,37966.984,456.803850370497,0.794664039041783,217.65,7.61597753303547e-14,8.4894019104793e-14,4.28219499509967e-14
8376,42.9986,33.3739,37962.064,456.803850370497,0.794664039041783,217.65,7.6936008224802e-14,9.33261981878289e-14,4.19739990083448e-14
8380,43.0015,33.3644,37966,456.803850370497,0.795578392167899,217.15,7.68694421163242e-14,9.32431641269123e-14,4.1930979286007e-14
8384,43.0043,33.3547,37966.984,456.803850370497,0.795578392167899,217.15,7.68528036972322e-14,9.32224095190622e-14,4.19202264532989e-14
8388,43.007,33.3451,37968.952,454.860004198708,0.792558018097195,216.95,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8392,43.0101,33.3354,37966.984,454.860004198708,0.792558018097195,216.95,7.68528036972322e-14,9.32224095190622e-14,4.19202264532989e-14
8396,43.013,33.3258,37968.952,454.860004198708,0.793106564489844,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8400,43.0159,33.3157,37968.952,454.860004198708,0.792558018097195,216.95,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8404,43.0189,33.3064,37969.936,454.860004198708,0.793106564489844,216.65,7.68028958992213e-14,9.31601550732207e-14,4.18879729900775e-14
8408,43.0218,33.2968,37968.952,454.860004198708,0.793106564489844,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8412,43.0247,33.2865,37970.92,454.860004198708,0.793106564489844,216.65,7.6786262452973e-14,9.31394067171768e-14,4.18772235139714e-14
8416,43.0276,33.2771,37966,454.860004198708,0.792558018097195,216.95,7.68694421163242e-14,9.32431641269123e-14,4.1930979286007e-14
8420,43.0304,33.2675,37966.984,452.916158026918,0.789171018019856,216.95,7.68528036972322e-14,9.32224095190622e-14,4.19202264532989e-14
8424,43.0333,33.2577,37965.016,454.860004198708,0.792558018097195,216.95,7.68860817786273e-14,9.32639202977141e-14,4.19417329578657e-14
8428,43.0362,33.2482,37966.984,452.916158026918,0.789717220197153,216.65,7.68528036972322e-14,9.32224095190622e-14,4.19202264532989e-14
8432,43.0393,33.2383,37966,452.916158026918,0.789717220197153,216.65,7.68694421163242e-14,9.32431641269123e-14,4.1930979286007e-14
8436,43.042,33.2283,37968.952,454.860004198708,0.793106564489844,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8440,43.0449,33.2191,37968.952,454.860004198708,0.793106564489844,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8444,43.0479,33.2093,37967.968,454.860004198708,0.793106564489844,216.65,7.68361665213509e-14,9.32016564741634e-14,4.19094744597413e-14
8448,43.051,33.1991,37968.952,456.803850370497,0.796495908782536,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8452,43.0537,33.1899,37966,456.803850370497,0.796495908782536,216.65,7.68694421163242e-14,9.32431641269123e-14,4.1930979286007e-14
8456,43.0566,33.1801,37962.064,456.803850370497,0.795945018174533,216.95,7.6936008224802e-14,9.33261981878289e-14,4.19739990083448e-14
8460,43.0595,33.1701,37963.048,456.803850370497,0.796495908782536,216.65,7.69193648328661e-14,9.33054373281724e-14,4.19632428190346e-14
8464,43.0625,33.1605,37965.016,454.860004198708,0.793106564489844,216.65,7.68860817786273e-14,9.32639202977141e-14,4.19417329578657e-14
8468,43.0654,33.1509,37967.968,452.916158026918,0.789717220197153,216.65,7.68361665213509e-14,9.32016564741634e-14,4.19094744597413e-14
8472,43.0683,33.1408,37968.952,452.916158026918,0.789717220197153,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8476,43.0712,33.1315,37970.92,454.860004198708,0.792558018097195,216.95,7.6786262452973e-14,9.31394067171768e-14,4.18772235139714e-14
8480,43.0741,33.1214,37970.92,454.860004198708,0.792558018097195,216.95,7.6786262452973e-14,9.31394067171768e-14,4.18772235139714e-14
8484,43.077,33.1116,37968.952,454.860004198708,0.792558018097195,216.95,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8488,43.0798,33.1021,37967.968,454.860004198708,0.792558018097195,216.95,7.68361665213509e-14,9.32016564741634e-14,4.19094744597413e-14
8492,43.0827,33.0922,37967.968,452.916158026918,0.789171018019856,216.95,7.68361665213509e-14,9.32016564741634e-14,4.19094744597413e-14
8496,43.0856,33.0822,37969.936,450.972311855129,0.786327875904461,216.65,7.68028958992213e-14,9.31601550732207e-14,4.18879729900775e-14
8500,43.0886,33.073,37971.904,450.972311855129,0.786872864679072,216.35,7.67696302499356e-14,9.31186599240844e-14,4.18664748770159e-14
8504,43.0915,33.063,37971.904,450.972311855129,0.786872864679072,216.35,7.67696302499356e-14,9.31186599240844e-14,4.18664748770159e-14
8508,43.0946,33.0527,37969.936,450.972311855129,0.786327875904461,216.65,7.68028958992213e-14,9.31601550732207e-14,4.18879729900775e-14
8512,43.0973,33.0434,37969.936,452.916158026918,0.789717220197153,216.65,7.68028958992213e-14,9.31601550732207e-14,4.18879729900775e-14
8516,43.1002,33.0337,37966.984,452.916158026918,0.789717220197153,216.65,7.68528036972322e-14,9.32224095190622e-14,4.19202264532989e-14
8520,43.1031,33.0235,37968.952,454.860004198708,0.793106564489844,216.65,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8524,43.1061,33.0141,37966,454.860004198708,0.792558018097195,216.95,7.68694421163242e-14,9.32431641269123e-14,4.1930979286007e-14
8528,43.109,33.0041,37964.032,454.860004198708,0.792558018097195,216.95,7.69027226841413e-14,9.32846780314675e-14,4.19524874688749e-14
8532,43.1121,32.994,37963.048,456.803850370497,0.795945018174533,216.95,7.69193648328661e-14,9.33054373281724e-14,4.19632428190346e-14
8536,43.1148,32.9846,37964.032,456.803850370497,0.795578392167899,217.15,7.69027226841413e-14,9.32846780314675e-14,4.19524874688749e-14
8540,43.1179,32.9744,37965.016,456.803850370497,0.795945018174533,216.95,7.68860817786273e-14,9.32639202977141e-14,4.19417329578657e-14
8544,43.1207,32.9645,37966,454.860004198708,0.792558018097195,216.95,7.68694421163242e-14,9.32431641269123e-14,4.1930979286007e-14
8548,43.1236,32.9552,37968.952,454.860004198708,0.792558018097195,216.95,7.68195305886807e-14,9.31809049922163e-14,4.18987233053342e-14
8552,43.1265,32.9449,37968.952,456.803850370497,0.795945018174533,216.95,8.13554326622661e-14,9.93739756049121e-14,4.3433465092191e-14
8556,43.1291,32.9344,37967.968,456.803850370497,0.795945018174533,216.95,8.13723495968207e-14,9.9393408589601e-14,4.34447255037008e-14
8560,43.1316,32.9248,37967.968,456.803850370497,0.795945018174533,216.95,8.13723495968207e-14,9.9393408589601e-14,4.34447255037008e-14
8564,43.1344,32.9149,37968.952,456.803850370497,0.795945018174533,216.95,8.13554326622661e-14,9.93739756049121e-14,4.3433465092191e-14
8568,43.137,32.9044,37969.936,456.803850370497,0.795945018174533,216.95,8.13385169769933e-14,9.93545440280261e-14,4.34222055616543e-14
8572,43.1397,32.8946,37967.968,454.860004198708,0.792558018097195,216.95,8.13723495968207e-14,9.9393408589601e-14,4.34447255037008e-14
8576,43.1425,32.8845,37965.016,454.860004198708,0.793106564489844,216.65,8.14231078961765e-14,9.94517159904869e-14,4.3478512024069e-14
8580,43.145,32.8742,37966,454.860004198708,0.793106564489844,216.65,8.1406187213776e-14,9.94322787823885e-14,4.34672489696398e-14
8584,43.1476,32.8646,37961.08,458.747696542286,0.799885253075227,216.65,8.14908031185982e-14,9.95294789009123e-14,4.3523573051517e-14
8588,43.1503,32.8541,37957.144,458.747696542286,0.799332018251872,216.95,8.15585183295312e-14,9.96072643361882e-14,4.35686481745351e-14
8592,43.1529,32.844,37962.064,456.803850370497,0.795578392167899,217.15,8.14738774390699e-14,9.95100360616013e-14,4.35123064731953e-14
8596,43.1558,32.8344,37965.016,456.803850370497,0.795578392167899,217.15,8.14231078961765e-14,9.94517159904869e-14,4.3478512024069e-14
8600,43.1584,32.8239,37960.096,456.803850370497,0.795945018174533,216.95,8.15077300474085e-14,9.95489231480265e-14,4.35348405108118e-14
8604,43.161,32.8139,37966,456.803850370497,0.795945018174533,216.95,8.1406187213776e-14,9.94322787823885e-14,4.34672489696398e-14
8608,43.1637,32.8043,37960.096,456.803850370497,0.795945018174533,216.95,8.15077300474085e-14,9.95489231480265e-14,4.35348405108118e-14
8612,43.1665,32.7937,37968.952,456.803850370497,0.795945018174533,216.95,8.13554326622661e-14,9.93739756049121e-14,4.3433465092191e-14
8616,43.1692,32.7835,37963.048,456.803850370497,0.795945018174533,216.95,8.14569530088234e-14,9.94905946300934e-14,4.35010407758467e-14
8620,43.1718,32.7739,37963.048,456.803850370497,0.795945018174533,216.95,8.14569530088234e-14,9.94905946300934e-14,4.35010407758467e-14
8624,43.1746,32.7635,37964.032,454.860004198708,0.793106564489844,216.65,8.1440029827859e-14,9.94711546063886e-14,4.34897759594713e-14
8628,43.1771,32.7533,37967.968,454.860004198708,0.793106564489844,216.65,8.13723495968207e-14,9.9393408589601e-14,4.34447255037008e-14
8632,43.1799,32.7437,37969.936,454.860004198708,0.792558018097195,216.95,8.13385169769933e-14,9.93545440280261e-14,4.34222055616543e-14
8636,43.1826,32.7334,37972.888,454.860004198708,0.792558018097195,216.95,8.12877774168668e-14,9.92962577441875e-14,4.3388432255883e-14
8640,43.1852,32.7235,37967.968,454.860004198708,0.793106564489844,216.65,8.13723495968207e-14,9.9393408589601e-14,4.34447255037008e-14
8644,43.1879,32.7137,37965.016,456.803850370497,0.796495908782536,216.65,8.14231078961765e-14,9.94517159904869e-14,4.3478512024069e-14
