Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
18484,68.9837,-60.9305,35960.608,449.02846568334,0.800304011589287,207.35,3.5105668153489e-13,6.97356812560943e-13,2.47363996297694e-13
18488,68.9832,-60.9534,35960.608,447.08461951155,0.796839492058597,207.35,3.5105668153489e-13,6.97356812560943e-13,2.47363996297694e-13
18492,68.9826,-60.977,35962.576,447.08461951155,0.796839492058597,207.35,3.51308205182466e-13,6.97827388717119e-13,2.47503174234317e-13
18496,68.9821,-61.0009,35960.608,447.08461951155,0.796839492058597,207.35,3.5105668153489e-13,6.97356812560943e-13,2.47363996297694e-13
18500,68.9816,-61.0237,35962.576,447.08461951155,0.796839492058597,207.35,3.51308205182466e-13,6.97827388717119e-13,2.47503174234317e-13
18504,68.9811,-61.0474,35961.592,449.02846568334,0.799148615397418,207.95,3.51182449529537e-13,6.9759211226167e-13,2.4743358878214e-13
18508,68.9806,-61.0713,35962.576,449.02846568334,0.799148615397418,207.95,3.51308205182466e-13,6.97827388717119e-13,2.47503174234317e-13
18512,68.9801,-61.0951,35963.56,449.02846568334,0.799148615397418,207.95,3.51433948493676e-13,6.98062641927289e-13,2.47572752654223e-13
18516,68.9797,-61.118,35959.624,449.02846568334,0.799725687526101,207.65,3.50930901198524e-13,6.97121489614936e-13,2.47294396780977e-13
18520,68.9792,-61.1418,35958.64,449.02846568334,0.800304011589287,207.35,4.22894820668046e-13,8.40804875310635e-13,2.89341342923328e-13
18524,68.9787,-61.1655,35956.672,449.02846568334,0.799725687526101,207.65,4.22689881230642e-13,8.40426437935371e-13,2.89232006368349e-13
18528,68.9782,-61.1885,35959.624,449.02846568334,0.799725687526101,207.65,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18532,68.9777,-61.2122,35957.656,449.02846568334,0.799725687526101,207.65,4.22792356237544e-13,8.40615666502585e-13,2.89286677588937e-13
18536,68.977,-61.2361,35960.608,449.02846568334,0.799725687526101,207.65,4.23099717799852e-13,8.41183233649254e-13,2.89450655933525e-13
18540,68.9765,-61.2599,35958.64,449.02846568334,0.799148615397418,207.95,4.22894820668046e-13,8.40804875310635e-13,2.89341342923328e-13
18544,68.9759,-61.2819,35958.64,447.08461951155,0.795689097581845,207.95,4.22894820668046e-13,8.40804875310635e-13,2.89341342923328e-13
18548,68.9754,-61.3058,35960.608,447.08461951155,0.796263671562785,207.65,4.23099717799852e-13,8.41183233649254e-13,2.89450655933525e-13
18552,68.9749,-61.3286,35963.56,447.08461951155,0.796263671562785,207.65,4.23406984174566e-13,8.4175062296347e-13,2.89614581302353e-13
18556,68.9744,-61.3525,35963.56,447.08461951155,0.796263671562785,207.65,4.23406984174566e-13,8.4175062296347e-13,2.89614581302353e-13
18560,68.9739,-61.3762,35962.576,449.02846568334,0.799725687526101,207.65,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18564,68.9734,-61.3998,35959.624,449.02846568334,0.799148615397418,207.95,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18568,68.9727,-61.4228,35959.624,449.02846568334,0.798764593935841,208.15,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18572,68.9722,-61.4465,35959.624,449.02846568334,0.798764593935841,208.15,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18576,68.9716,-61.4704,35960.608,449.02846568334,0.799725687526101,207.65,4.23099717799852e-13,8.41183233649254e-13,2.89450655933525e-13
18580,68.9711,-61.4943,35959.624,449.02846568334,0.799148615397418,207.95,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18584,68.9705,-61.5171,35959.624,449.02846568334,0.798764593935841,208.15,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18588,68.9699,-61.5408,35963.56,449.02846568334,0.798764593935841,208.15,4.23406984174566e-13,8.4175062296347e-13,2.89614581302353e-13
18592,68.9693,-61.5646,35964.544,447.08461951155,0.795689097581845,207.95,4.23509385146671e-13,8.41939713216552e-13,2.8966921131957e-13
18596,68.9687,-61.5875,35963.56,447.08461951155,0.796263671562785,207.65,4.23406984174566e-13,8.4175062296347e-13,2.89614581302353e-13
18600,68.9682,-61.6113,35963.56,447.08461951155,0.796263671562785,207.65,4.23406984174566e-13,8.4175062296347e-13,2.89614581302353e-13
18604,68.9675,-61.635,35962.576,447.08461951155,0.796263671562785,207.65,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18608,68.967,-61.6587,35965.528,447.08461951155,0.796263671562785,207.65,4.23611775542377e-13,8.42128783710474e-13,2.89723835450593e-13
18612,68.9665,-61.6817,35963.56,447.08461951155,0.796839492058597,207.35,4.23406984174566e-13,8.4175062296347e-13,2.89614581302353e-13
18616,68.9658,-61.7054,35962.576,449.02846568334,0.800304011589287,207.35,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18620,68.9651,-61.7293,35962.576,447.08461951155,0.796839492058597,207.35,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18624,68.9646,-61.7521,35962.576,447.08461951155,0.796839492058597,207.35,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18628,68.9639,-61.7758,35962.576,447.08461951155,0.796839492058597,207.35,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18632,68.9634,-61.7996,35962.576,449.02846568334,0.800304011589287,207.35,4.23304572626061e-13,8.41561512951227e-13,2.89559945398939e-13
18636,68.9627,-61.8233,35959.624,449.02846568334,0.800690258721614,207.15,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18640,68.962,-61.8462,35959.624,449.02846568334,0.800690258721614,207.15,4.22997274522149e-13,8.40994064359525e-13,2.89396002371524e-13
18644,68.9612,-61.869,35956.672,447.08461951155,0.797224067125416,207.15,4.22689881230642e-13,8.40426437935371e-13,2.89232006368349e-13
18648,68.9602,-61.8917,35958.64,447.08461951155,0.797224067125416,207.15,4.94511765257521e-13,9.8302408698809e-13,3.32834424968219e-13
18652,68.9591,-61.9152,35961.592,449.02846568334,0.800690258721614,207.15,4.94751413570313e-13,9.83459095337757e-13,3.32951654931597e-13
18656,68.9577,-61.9385,35963.56,449.02846568334,0.800690258721614,207.15,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18660,68.9562,-61.9617,35963.56,449.02846568334,0.800690258721614,207.15,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18664,68.9547,-61.984,35959.624,449.02846568334,0.800304011589287,207.35,4.94591656905639e-13,9.83169106211647e-13,3.32873506312882e-13
18668,68.9531,-62.007,35960.608,447.08461951155,0.796839492058597,207.35,4.94671539676569e-13,9.8331410899487e-13,3.32912582967341e-13
18672,68.9512,-62.03,35961.592,447.08461951155,0.797224067125416,207.15,4.94751413570313e-13,9.83459095337757e-13,3.32951654931597e-13
18676,68.9493,-62.052,35962.576,447.08461951155,0.797224067125416,207.15,4.94831278586869e-13,9.83604065240311e-13,3.32990722205648e-13
18680,68.9473,-62.0748,35963.56,447.08461951155,0.797224067125416,207.15,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18684,68.945,-62.0973,35964.544,447.08461951155,0.797609199547459,206.95,4.94990981988421e-13,9.83893955724413e-13,3.3306884268314e-13
18688,68.943,-62.12,35967.496,447.08461951155,0.797609199547459,206.95,4.95230470511845e-13,9.84328668148057e-13,3.3318598822285e-13
18692,68.9409,-62.1418,35962.576,447.08461951155,0.797224067125416,207.15,4.94831278586869e-13,9.83604065240311e-13,3.32990722205648e-13
18696,68.9387,-62.1644,35959.624,447.08461951155,0.797224067125416,207.15,4.94591656905639e-13,9.83169106211647e-13,3.32873506312882e-13
18700,68.9366,-62.1871,35957.656,447.08461951155,0.796839492058597,207.35,4.94431864732216e-13,9.82879051324198e-13,3.32795338933353e-13
18704,68.9346,-62.2089,35960.608,447.08461951155,0.796839492058597,207.35,4.94671539676569e-13,9.8331410899487e-13,3.32912582967341e-13
18708,68.9325,-62.2315,35963.56,445.140773339761,0.793374972527908,207.35,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18712,68.9305,-62.2542,35964.544,445.140773339761,0.792801655599468,207.65,4.94990981988421e-13,9.83893955724413e-13,3.3306884268314e-13
18716,68.9284,-62.2769,35965.528,445.140773339761,0.792801655599468,207.65,4.95070820373416e-13,9.84038876305963e-13,3.3310789588658e-13
18720,68.9265,-62.2987,35966.512,445.140773339761,0.792801655599468,207.65,4.95150649881224e-13,9.84183780447177e-13,3.33146944399817e-13
18724,68.9244,-62.3213,35964.544,447.08461951155,0.795689097581845,207.95,4.94990981988421e-13,9.83893955724413e-13,3.3306884268314e-13
18728,68.9222,-62.344,35963.56,449.02846568334,0.799148615397418,207.95,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18732,68.9203,-62.366,35959.624,449.02846568334,0.799148615397418,207.95,4.94591656905639e-13,9.83169106211647e-13,3.32873506312882e-13
18736,68.9183,-62.3884,35957.656,449.02846568334,0.799148615397418,207.95,4.94431864732216e-13,9.82879051324198e-13,3.32795338933353e-13
18740,68.9162,-62.4111,35955.688,449.02846568334,0.799725687526101,207.65,4.94272037050045e-13,9.82588930675411e-13,3.32717152793007e-13
18744,68.9141,-62.4322,35954.704,449.02846568334,0.799725687526101,207.65,4.94192109893179e-13,9.82443845690515e-13,3.32678052687529e-13
18748,68.9121,-62.4547,35960.608,447.08461951155,0.795306738550837,208.15,4.94671539676569e-13,9.8331410899487e-13,3.32912582967341e-13
18752,68.91,-62.4774,35963.56,447.08461951155,0.795306738550837,208.15,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18756,68.908,-62.4992,35966.512,447.08461951155,0.795306738550837,208.15,4.95150649881224e-13,9.84183780447177e-13,3.33146944399817e-13
18760,68.9059,-62.5216,35966.512,447.08461951155,0.795689097581845,207.95,4.95150649881224e-13,9.84183780447177e-13,3.33146944399817e-13
18764,68.9037,-62.5441,35963.56,447.08461951155,0.795689097581845,207.95,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18768,68.9016,-62.5668,35962.576,447.08461951155,0.795689097581845,207.95,4.94831278586869e-13,9.83604065240311e-13,3.32990722205648e-13
18772,68.8996,-62.5884,35963.56,447.08461951155,0.796263671562785,207.65,4.94911134726239e-13,9.83749018702529e-13,3.33029784789496e-13
18776,68.8973,-62.6109,35964.544,447.08461951155,0.796263671562785,207.65,4.94990981988421e-13,9.83893955724413e-13,3.3306884268314e-13
18780,68.8953,-62.6334,35967.496,447.08461951155,0.796263671562785,207.65,5.52494653661476e-13,1.09806455226597e-12,3.6646342224239e-13
18784,68.893,-62.6561,35964.544,447.08461951155,0.796263671562785,207.65,5.5231001593586e-13,1.09773832691208e-12,3.66382478733863e-13
18788,68.891,-62.6777,35963.56,447.08461951155,0.796263671562785,207.65,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18792,68.8889,-62.7002,35964.544,447.08461951155,0.796263671562785,207.65,5.5231001593586e-13,1.09773832691208e-12,3.66382478733863e-13
18796,68.8867,-62.7227,35963.56,447.08461951155,0.796263671562785,207.65,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18800,68.8846,-62.7443,35964.544,447.08461951155,0.796263671562785,207.65,5.5231001593586e-13,1.09773832691208e-12,3.66382478733863e-13
18804,68.8824,-62.7668,35966.512,445.140773339761,0.792801655599468,207.65,5.52433115249978e-13,1.09795582419376e-12,3.66436444834893e-13
18808,68.8803,-62.7893,35965.528,445.140773339761,0.793374972527908,207.35,5.52371569341439e-13,1.09784708240913e-12,3.66409463665384e-13
18812,68.8781,-62.8119,35963.56,445.140773339761,0.792229579766272,207.95,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18816,68.876,-62.8336,35964.544,445.140773339761,0.791468734856279,208.35,5.5231001593586e-13,1.09773832691208e-12,3.66382478733863e-13
18820,68.8738,-62.8559,35964.544,447.08461951155,0.795306738550837,208.15,5.5231001593586e-13,1.09773832691208e-12,3.66382478733863e-13
18824,68.8716,-62.8785,35967.496,445.140773339761,0.791848883165834,208.15,5.52494653661476e-13,1.09806455226597e-12,3.6646342224239e-13
18828,68.8695,-62.9002,35965.528,445.140773339761,0.791468734856279,208.35,5.52371569341439e-13,1.09784708240913e-12,3.66409463665384e-13
18832,68.8673,-62.9225,35961.592,445.140773339761,0.791468734856279,208.35,5.52125310736876e-13,1.0974119781464e-12,3.66301501367233e-13
18836,68.8652,-62.945,35962.576,447.08461951155,0.794924930204997,208.35,5.52186886633578e-13,1.09752077478071e-12,3.66328497584788e-13
18840,68.863,-62.9675,35965.528,447.08461951155,0.795306738550837,208.15,5.52371569341439e-13,1.09784708240913e-12,3.66409463665384e-13
18844,68.8609,-62.9884,35964.544,447.08461951155,0.795306738550837,208.15,5.5231001593586e-13,1.09773832691208e-12,3.66382478733863e-13
18848,68.8587,-63.0107,35963.56,447.08461951155,0.795306738550837,208.15,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18852,68.8566,-63.0323,35962.576,445.140773339761,0.791468734856279,208.35,5.52186886633578e-13,1.09752077478071e-12,3.66328497584788e-13
18856,68.8544,-63.0548,35963.56,445.140773339761,0.791468734856279,208.35,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18860,68.8522,-63.0773,35966.512,445.140773339761,0.791468734856279,208.35,5.52433115249978e-13,1.09795582419376e-12,3.66436444834893e-13
18864,68.8499,-63.0998,35967.496,445.140773339761,0.791468734856279,208.35,5.52494653661476e-13,1.09806455226597e-12,3.6646342224239e-13
18868,68.8479,-63.1214,35968.48,445.140773339761,0.791468734856279,208.35,5.52556184575933e-13,1.09817326662576e-12,3.66490395887876e-13
18872,68.8457,-63.1439,35968.48,445.140773339761,0.791468734856279,208.35,5.52556184575933e-13,1.09817326662576e-12,3.66490395887876e-13
18876,68.8434,-63.1664,35966.512,447.08461951155,0.794924930204997,208.35,5.52433115249978e-13,1.09795582419376e-12,3.66436444834893e-13
18880,68.8414,-63.188,35965.528,447.08461951155,0.794924930204997,208.35,5.52371569341439e-13,1.09784708240913e-12,3.66409463665384e-13
18884,68.8391,-63.2105,35967.496,447.08461951155,0.794924930204997,208.35,5.52494653661476e-13,1.09806455226597e-12,3.6646342224239e-13
18888,68.8369,-63.233,35965.528,447.08461951155,0.794353247333349,208.65,5.52371569341439e-13,1.09784708240913e-12,3.66409463665384e-13
18892,68.8345,-63.2557,35966.512,447.08461951155,0.794353247333349,208.65,5.52433115249978e-13,1.09795582419376e-12,3.66436444834893e-13
18896,68.8324,-63.2773,35963.56,447.08461951155,0.794353247333349,208.65,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18900,68.8302,-63.2998,35966.512,447.08461951155,0.794353247333349,208.65,5.52433115249978e-13,1.09795582419376e-12,3.66436444834893e-13
18904,68.828,-63.3223,35963.56,449.02846568334,0.797806957104364,208.65,5.52248455033239e-13,1.0976295577026e-12,3.66355490040331e-13
18908,68.8257,-63.3439,35960.608,449.02846568334,0.797234025642962,208.95,5.52063727343133e-13,1.09730316779966e-12,3.66274501387666e-13
18912,68.8235,-63.3664,35962.576,447.08461951155,0.793782796094724,208.95,5.52186886633578e-13,1.09752077478071e-12,3.66328497584788e-13
18916,68.8213,-63.3891,35964.544,449.02846568334,0.797234025642962,208.95,5.96120540090522e-13,1.18453439273214e-12,3.91520440347045e-13
18920,68.8189,-63.4115,35963.56,449.02846568334,0.797234025642962,208.95,5.96072201574639e-13,1.18445377521878e-12,3.91502124613285e-13
18924,68.8168,-63.4332,35963.56,450.972311855129,0.8006852551912,208.95,5.96072201574639e-13,1.18445377521878e-12,3.91502124613285e-13
18928,68.8146,-63.4557,35960.608,452.916158026918,0.804136484739438,208.95,5.95927146978159e-13,1.18421185318573e-12,3.91447158814433e-13
18932,68.8122,-63.4783,35958.64,450.972311855129,0.8006852551912,208.95,5.95830411373146e-13,1.18405051391953e-12,3.91410499450555e-13
18936,68.81,-63.4999,35955.688,450.972311855129,0.8006852551912,208.95,5.9568525915459e-13,1.183808418154e-12,3.91355487157772e-13
18940,68.8077,-63.5224,35958.64,449.02846568334,0.79685275635973,209.15,5.95830411373146e-13,1.18405051391953e-12,3.91410499450555e-13
18944,68.8055,-63.5441,35961.592,449.02846568334,0.79685275635973,209.15,5.95975505018457e-13,1.18429250544558e-12,3.91465483846979e-13
18948,68.8033,-63.5657,35962.576,449.02846568334,0.797234025642962,208.95,5.96023856550617e-13,1.18437314612327e-12,3.91483805779929e-13
18952,68.801,-63.5882,35965.528,449.02846568334,0.79685275635973,209.15,5.96168872098267e-13,1.18461499866332e-12,3.91538752981209e-13
18956,68.7988,-63.6105,35968.48,447.08461951155,0.79340317732787,209.15,5.96313829072672e-13,1.18485674696389e-12,3.91593672286131e-13
18960,68.7966,-63.6321,35969.464,447.08461951155,0.79340317732787,209.15,5.96362135047863e-13,1.18493730656641e-12,3.91611972521915e-13
18964,68.7943,-63.6546,35966.512,447.08461951155,0.79340317732787,209.15,5.96217197597874e-13,1.18469559301234e-12,3.91557062515779e-13
18968,68.7919,-63.6769,35965.528,449.02846568334,0.79685275635973,209.15,5.96168872098267e-13,1.18461499866332e-12,3.91538752981209e-13
18972,68.7897,-63.6994,35961.592,449.02846568334,0.79685275635973,209.15,5.95975505018457e-13,1.18429250544558e-12,3.91465483846979e-13
18976,68.7875,-63.721,35957.656,450.972311855129,0.80030233539159,209.15,5.95782033808433e-13,1.18396982691319e-12,3.91392165119223e-13
18980,68.7852,-63.7434,35957.656,450.972311855129,0.799919964449844,209.35,5.95782033808433e-13,1.18396982691319e-12,3.91392165119223e-13
18984,68.7828,-63.7657,35959.624,450.972311855129,0.799919964449844,209.35,5.95878782429722e-13,1.18413118934372e-12,3.91428830682291e-13
18988,68.7806,-63.7873,35961.592,450.972311855129,0.799919964449844,209.35,5.95975505018457e-13,1.18429250544558e-12,3.91465483846979e-13
18992,68.7784,-63.8098,35962.576,449.02846568334,0.79685275635973,209.15,5.96023856550617e-13,1.18437314612327e-12,3.91483805779929e-13
18996,68.776,-63.8321,35964.544,449.02846568334,0.79685275635973,209.15,5.96120540090522e-13,1.18453439273214e-12,3.91520440347045e-13
19000,68.7737,-63.8544,35967.496,447.08461951155,0.79340317732787,209.15,5.96265516589342e-13,1.1847761757792e-12,3.91575368950753e-13
19004,68.7715,-63.8761,35967.496,449.02846568334,0.79685275635973,209.15,5.96265516589342e-13,1.1847761757792e-12,3.91575368950753e-13
19008,68.7691,-63.8982,35965.528,449.02846568334,0.79685275635973,209.15,5.96168872098267e-13,1.18461499866332e-12,3.91538752981209e-13
19012,68.7669,-63.9207,35964.544,449.02846568334,0.79685275635973,209.15,5.96120540090522e-13,1.18453439273214e-12,3.91520440347045e-13
19016,68.7645,-63.943,35960.608,449.02846568334,0.79685275635973,209.15,5.95927146978159e-13,1.18421185318573e-12,3.91447158814433e-13
19020,68.7622,-63.9643,35962.576,447.08461951155,0.79340317732787,209.15,5.96023856550617e-13,1.18437314612327e-12,3.91483805779929e-13
19024,68.76,-63.9868,35962.576,447.08461951155,0.793782796094724,208.95,5.96023856550617e-13,1.18437314612327e-12,3.91483805779929e-13
19028,68.7576,-64.0089,35962.576,449.02846568334,0.797234025642962,208.95,5.96023856550617e-13,1.18437314612327e-12,3.91483805779929e-13
19032,68.7554,-64.0304,35964.544,447.08461951155,0.793782796094724,208.95,5.96120540090522e-13,1.18453439273214e-12,3.91520440347045e-13
19036,68.753,-64.0527,35964.544,447.08461951155,0.794353247333349,208.65,5.96120540090522e-13,1.18453439273214e-12,3.91520440347045e-13
19040,68.7507,-64.075,35966.512,447.08461951155,0.794924930204997,208.35,5.96217197597874e-13,1.18469559301234e-12,3.91557062515779e-13
19044,68.7483,-64.0972,35966.512,447.08461951155,0.794924930204997,208.35,5.96217197597874e-13,1.18469559301234e-12,3.91557062515779e-13
19048,68.7461,-64.1179,35965.528,447.08461951155,0.794353247333349,208.65,5.96168872098267e-13,1.18461499866332e-12,3.91538752981209e-13
19052,68.7439,-64.1401,35967.496,449.02846568334,0.797806957104364,208.65,6.40070604759678e-13,1.27147144466749e-12,4.17193904458795e-13
19056,68.7415,-64.1615,35966.512,447.08461951155,0.79340317732787,209.15,6.40035259920819e-13,1.27141857465291e-12,4.17184321999945e-13
19060,68.7392,-64.1838,35963.56,449.02846568334,0.796472033568595,209.35,6.39929192159313e-13,1.27125990767104e-12,4.1715556001651e-13
19064,68.7368,-64.206,35961.592,447.08461951155,0.79340317732787,209.15,6.398584526142e-13,1.27115408223469e-12,4.17136373188483e-13
19068,68.7344,-64.2283,35964.544,447.08461951155,0.79340317732787,209.15,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19072,68.7322,-64.2496,35966.512,447.08461951155,0.79340317732787,209.15,6.40035259920819e-13,1.27141857465291e-12,4.17184321999945e-13
19076,68.7298,-64.2719,35967.496,449.02846568334,0.797234025642962,208.95,6.40070604759678e-13,1.27147144466749e-12,4.17193904458795e-13
19080,68.7274,-64.2941,35964.544,449.02846568334,0.797234025642962,208.95,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19084,68.7251,-64.3155,35963.56,449.02846568334,0.797234025642962,208.95,6.39929192159313e-13,1.27125990767104e-12,4.1715556001651e-13
19088,68.7227,-64.3377,35963.56,447.08461951155,0.793782796094724,208.95,6.39929192159313e-13,1.27125990767104e-12,4.1715556001651e-13
19092,68.7203,-64.36,35965.528,447.08461951155,0.79340317732787,209.15,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19096,68.7179,-64.3821,35965.528,447.08461951155,0.79340317732787,209.15,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19100,68.7157,-64.4034,35962.576,447.08461951155,0.793024102687345,209.35,6.39893825157167e-13,1.27120699969771e-12,4.17145967819737e-13
19104,68.7133,-64.4257,35965.528,447.08461951155,0.793024102687345,209.35,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19108,68.7109,-64.4479,35963.56,447.08461951155,0.793024102687345,209.35,6.39929192159313e-13,1.27125990767104e-12,4.1715556001651e-13
19112,68.7087,-64.4691,35966.512,445.140773339761,0.78995359829601,209.15,6.40035259920819e-13,1.27141857465291e-12,4.17184321999945e-13
19116,68.7063,-64.4913,35968.48,445.140773339761,0.78995359829601,209.15,6.40105944057715e-13,1.27152430519239e-12,4.17203484483164e-13
19120,68.7039,-64.5134,35967.496,445.140773339761,0.789576171806096,209.35,6.40070604759678e-13,1.27147144466749e-12,4.17193904458795e-13
19124,68.7015,-64.5358,35965.528,445.140773339761,0.789576171806096,209.35,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19128,68.6991,-64.557,35968.48,445.140773339761,0.789576171806096,209.35,6.40105944057715e-13,1.27152430519239e-12,4.17203484483164e-13
19132,68.6967,-64.5792,35967.496,445.140773339761,0.78995359829601,209.15,6.40070604759678e-13,1.27147144466749e-12,4.17193904458795e-13
19136,68.6942,-64.6013,35967.496,445.140773339761,0.78995359829601,209.15,6.40070604759678e-13,1.27147144466749e-12,4.17193904458795e-13
19140,68.692,-64.6228,35967.496,445.140773339761,0.789576171806096,209.35,6.40070604759678e-13,1.27147144466749e-12,4.17193904458795e-13
19144,68.6896,-64.6449,35964.544,447.08461951155,0.793024102687345,209.35,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19148,68.6872,-64.6664,35964.544,447.08461951155,0.793024102687345,209.35,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19152,68.6848,-64.6877,35964.544,447.08461951155,0.792456508123858,209.65,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19156,68.6824,-64.7098,35968.48,447.08461951155,0.792456508123858,209.65,6.40105944057715e-13,1.27152430519239e-12,4.17203484483164e-13
19160,68.68,-64.7321,35968.48,447.08461951155,0.792456508123858,209.65,6.40105944057715e-13,1.27152430519239e-12,4.17203484483164e-13
19164,68.6776,-64.7534,35965.528,447.08461951155,0.792456508123858,209.65,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19168,68.6752,-64.7757,35964.544,447.08461951155,0.792456508123858,209.65,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19172,68.6728,-64.7979,35964.544,447.08461951155,0.792456508123858,209.65,6.39964553620637e-13,1.27131280615468e-12,4.17165149778803e-13
19176,68.6702,-64.8202,35965.528,447.08461951155,0.793024102687345,209.35,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19180,68.668,-64.8417,35965.528,447.08461951155,0.792456508123858,209.65,6.39999909541139e-13,1.27136569514864e-12,4.17174737106614e-13
19184,68.6654,-64.8638,35961.592,449.02846568334,0.795333131126747,209.95,6.398584526142e-13,1.27115408223469e-12,4.17136373188483e-13
19188,68.663,-64.8859,35961.592,449.02846568334,0.795333131126747,209.95,6.57760168113276e-13,1.30492290236808e-12,4.27501708291504e-13
19192,68.6606,-64.9074,35964.544,447.08461951155,0.792456508123858,209.65,6.57852028687629e-13,1.30505336606135e-12,4.27518991457907e-13
19196,68.6582,-64.9297,35965.528,447.08461951155,0.792456508123858,209.65,6.57882638490882e-13,1.30509683636933e-12,4.27524748235326e-13
19200,68.6556,-64.9519,35968.48,447.08461951155,0.793024102687345,209.35,6.57974436736049e-13,1.30522719452391e-12,4.27542005733437e-13
19204,68.6532,-64.9742,35963.56,449.02846568334,0.796472033568595,209.35,6.57821413690277e-13,1.30500988695848e-12,4.27513232541464e-13
19208,68.6508,-64.9956,35964.544,447.08461951155,0.792456508123858,209.65,6.57852028687629e-13,1.30505336606135e-12,4.27518991457907e-13
19212,68.6484,-65.0178,35968.48,449.02846568334,0.795333131126747,209.95,6.57974436736049e-13,1.30522719452391e-12,4.27542005733437e-13
19216,68.6458,-65.0401,35966.512,447.08461951155,0.792456508123858,209.65,6.57913243100036e-13,1.30514029788241e-12,4.2753050287372e-13
19220,68.6433,-65.0624,35968.48,449.02846568334,0.795901971202658,209.65,6.57974436736049e-13,1.30522719452391e-12,4.27542005733437e-13
19224,68.6409,-65.0837,35965.528,449.02846568334,0.795333131126747,209.95,6.57882638490882e-13,1.30509683636933e-12,4.27524748235326e-13
19228,68.6385,-65.106,35966.512,449.02846568334,0.795333131126747,209.95,6.57913243100036e-13,1.30514029788241e-12,4.2753050287372e-13
19232,68.6359,-65.1283,35966.512,449.02846568334,0.795333131126747,209.95,6.57913243100036e-13,1.30514029788241e-12,4.2753050287372e-13
19236,68.6335,-65.1496,35967.496,449.02846568334,0.795333131126747,209.95,6.57943842515092e-13,1.30518375060061e-12,4.27536255373091e-13
19240,68.6309,-65.1719,35964.544,449.02846568334,0.795333131126747,209.95,6.57852028687629e-13,1.30505336606135e-12,4.27518991457907e-13
19244,68.6285,-65.1942,35965.528,449.02846568334,0.794954581304671,210.15,6.57882638490882e-13,1.30509683636933e-12,4.27524748235326e-13
19248,68.6261,-65.2148,35962.576,449.02846568334,0.794954581304671,210.15,6.57790793498825e-13,1.30496639906072e-12,4.27507471485996e-13
19252,68.6237,-65.2372,35965.528,449.02846568334,0.794954581304671,210.15,8.07294383763661e-13,1.60722953576732e-12,4.80124363031423e-13
19256,68.6211,-65.2593,35968.48,449.02846568334,0.794954581304671,210.15,8.07151564793872e-13,1.60689554569086e-12,4.80033261487214e-13
19260,68.6187,-65.2808,35968.48,447.08461951155,0.791136846078923,210.35,8.07151564793872e-13,1.60689554569086e-12,4.80033261487214e-13
19264,68.6161,-65.3031,35970.448,449.02846568334,0.794576571496658,210.35,8.07056357526948e-13,1.60667290358988e-12,4.79972531222349e-13
